Functional Description,Method Name
the parent of this node,get parent node
this attribute returns the text content of this node and its descendants,get text content
this method checks if the specified namespace uri is the default namespace or not,is default namespace
"returns all text of text nodes logically - adjacent text nodes to this node , concatenated in document order",get whole text
replaces the text of the current node and all logically - adjacent text nodes with the specified text,replace whole text
"breaks this node into two nodes at the specified offset , keeping both in the tree as siblings",split text
the namespace of the type declared for the associated element or attribute or null if the element does not have declaration or if no namespace information is available,get type namespace
"this method returns if there is a derivation between the reference type definition , i e",is derived from
"return the first implementation that has the desired features , or null if none is found",get domi mplementation
return a list of implementations that support the desired features,get domi mplementation list
used to indicate whether or not an event can have its default action prevented,get cancelable
used to indicate the event target whose event listeners are currently being processed,get current target
used to indicate which phase of event flow is currently being evaluated,get event phase
the init event method is used to initialize the value of an event created through the document event interface,init event
"if an event is cancelable , the prevent default method is used to signify that the event is to be canceled , meaning any default action normally taken by the implementation as a result of the event will not occur",prevent default
the stop propagation method is used prevent further propagation of an event during event flow,stop propagation
this method allows the removal of event listeners from the event target,remove event listener
used to indicate whether the ' alt ' key was depressed during the firing of the event,get alt key
the vertical coordinate at which the event occurred relative to the dom implementation ' s client area,get client y
used to indicate whether the ' ctrl ' key was depressed during the firing of the event,get ctrl key
used to indicate whether the ' meta ' key was depressed during the firing of the event,get meta key
the horizontal coordinate at which the event occurred relative to the origin of the screen coordinate system,get screen x
the vertical coordinate at which the event occurred relative to the origin of the screen coordinate system,get screen y
the init mouse event method is used to initialize the value of a mouse event created through the document event interface,init mouse event
attr change indicates the type of change which triggered the dom attr modified event,get attr change
"prev value indicates the previous value of the attr node in dom attr modified events , and of the character data node in dom character data modified events",get prev value
related node is used to identify a secondary node related to a mutation event,get related node
the init mutation event method is used to initialize the value of a mutation event created through the document event interface,init mutation event
