Functional Description,Method Name
visits a constructor executable element by calling default action,visit executable as constructor
visits an instance init executable element by calling default action,visit executable as instance init
visits a method executable element by calling default action,visit executable as method
"visits a type element , dispatching to the visit method for the specific kind of type , annotation type , class , enum , or interface",visit type
visits an annotation type type element by calling default action,visit type as annotation type
visits a class type element by calling default action,visit type as class
visits an enum type element by calling default action,visit type as enum
visits an interface type element by calling default action,visit type as interface
visits an enum constant variable element by calling default action,visit variable as enum constant
visits an exception parameter variable element by calling default action,visit variable as exception parameter
visits a field variable element by calling default action,visit variable as field
visits a local variable variable element by calling default action,visit variable as local variable
visits a parameter variable element by calling default action,visit variable as parameter
visits a resource variable variable element by calling default action,visit variable as resource variable
"returns all annotations present on an element , whether directly present or present via inheritance",get all annotation mirrors
"returns all members of a type element , whether inherited or declared directly",get all members
returns the binary name of a type element,get binary name
"returns the text of the documentation "" javadoc "" comment of an element",get doc comment
"returns the values of an annotation ' s elements , including defaults",get element values with defaults
returns a package given its fully qualified name,get package element
returns the package of an element,get package of
"tests whether one type , method , or field hides another",hides
"returns true if the element is deprecated , false otherwise",is deprecated
"returns true if the type element is a functional interface , false otherwise",is functional interface
prints a representation of the elements to the given writer in the specified order,print elements
"convenience method equivalent to v scane , null",scan
"processes an element by calling e acceptthis , p ; this method may be overridden by subclasses",scan
this implementation scans the enclosed elements,visit variable
this implementation calls default action,visit variable
this implementation visits a union type by calling default action,visit union
this implementation visits an intersection type by calling default action,visit intersection
"visits a no type instance , dispatching to the visit method for the specific kind of pseudo - type : void , package , or none",visit no type
visits a none pseudo - type by calling default action,visit no type as none
visits a void pseudo - type by calling default action,visit no type as void
"visits a primitive type , dispatching to the visit method for the specific kind of primitive type : boolean , byte , etc",visit primitive
visits a boolean primitive type by calling default action,visit primitive as boolean
visits a byte primitive type by calling default action,visit primitive as byte
visits a double primitive type by calling default action,visit primitive as double
visits a float primitive type by calling default action,visit primitive as float
visits an int primitive type by calling default action,visit primitive as int
visits a short primitive type by calling default action,visit primitive as short
returns the element corresponding to a type,as element
applies capture conversion to a type,capture
tests whether one type argument contains another,contains
returns the direct supertypes of a type,direct supertypes
returns the erasure of a type,erasure
returns an array type with the specified component type,get array type
returns the type corresponding to a type element and actual type arguments,get declared type
returns a new wildcard type argument,get wildcard type
tests whether one type is assignable to another,is assignable
tests whether two type mirror objects represent the same type,is same type
tests whether one type is a subtype of another,is subtype
returns the type a primitive type of unboxed values of a given type,unboxed type
compares the current attribute object with another attribute object,equals
returns an object that is the value of this attribute,get value
returns a hash code value for this attribute,hash code
returns a string object representing this attribute ' s value,to string
gets the name of the attribute which has changed,get attribute name
gets the new value of the attribute which has changed,get new value
gets the old value of the attribute which has changed,get old value
disables all the attribute names,disable all attributes
disables all the attribute change notifications the attribute name of which equals the specified attribute name to be sent to the listener,disable attribute
enables all the attribute change notifications the attribute name of which equals the specified name to be sent to the listener,enable attribute
gets all the enabled attribute names for this filter,get enabled attributes
adds the attribute specified as the last element of the list,add
inserts the attribute specified as an element at the position specified,add
"appends all the elements in the attribute list specified to the end of the list , in the order in which they are returned by the iterator of the attribute list specified",add all
"inserts all of the elements in the attribute list specified into this list , starting at the specified position , in the order in which they are returned by the iterator of the attribute list specified",add all
return a view of this list as a list,as list
applies the attribute value exp on an mbean,apply
return the value of the given attribute in the named mbean,get attribute
returns a string representation of the name of the attribute,get attribute name
deprecated this method has no effect the mbean server used to obtain an attribute value is query eval get mbean server,set mb ean server
returns the string representing its value,to string
returns the string representing the object,to string
returns the value exp that originated the exception,get exp
returns a descriptor which is equal to this descriptor,clone
compares this descriptor to the given object,equals
returns all the field names in the descriptor,get field names
returns all of the fields contained in this descriptor as a string array,get fields
"returns the value for a specific field name , or null if no value is present for that name",get field value
returns all the field values in the descriptor as an array of objects,get field values
returns true if all of the fields have legal values given their names,is valid
removes a field from the descriptor,remove field
sets the value for a specific field name,set field
sets all fields in the field names array to the new value with the same index in the field values array,set fields
returns a copy of descriptor,get descriptor
obtain the value of a specific attribute of the dynamic mbean,get attribute
allows an action to be invoked on the dynamic mbean,invoke
set the value of a specific attribute of the dynamic mbean,set attribute
sets the values of several attributes of the dynamic mbean,set attributes
this operation is unsupported since this class is immutable,set fields
return an immutable descriptor whose contents are the union of the given descriptors,union
test whether an interface is an mx bean interface,is mxb ean interface
make a proxy for a standard mbean in a local or remote mbean server,new mb ean proxy
make a proxy for a standard mbean in a local or remote mbean server that may also support the methods of notification emitter,new mb ean proxy
make a proxy for an mx bean in a local or remote mbean server,new mxb ean proxy
returns a shallow clone of this instance,clone
compare this mbean attribute info to another,equals
returns the class name of the attribute,get type
"indicates if this attribute has an "" is "" getter",is is
whether the value of the attribute can be read,is readable
compare this mbean constructor info to another,equals
returns the list of parameters for this constructor,get signature
return the actual exception thrown,get target exception
returns the human - readable description of the feature,get description
returns the descriptor for the feature,get descriptor
returns the name of the feature,get name
compare this mbean info to another,equals
returns the list of attributes exposed for management,get attributes
returns the name of the java class of the mbean described by this mbean info,get class name
returns the list of the public constructors of the mbean,get constructors
returns a human readable description of the mbean,get description
get the descriptor of this mbean info,get descriptor
returns the list of the notifications emitted by the mbean,get notifications
returns the list of operations of the mbean,get operations
compare this mbean notification info to another,equals
"returns the impact of the method , one of info , action , action info , unknown",get impact
compare this mbean parameter info to another,equals
returns the type or class name of the data,get type
checks two mbean permission objects for equality,equals
"checks if this mbean permission object "" implies "" the specified permission",implies
allows the mbean to perform any operations needed after having been unregistered in the mbean server,post deregister
allows the mbean to perform any operations needed after having been registered in the mbean server or after the registration has failed,post register
allows the mbean to perform any operations it needs before being registered in the mbean server,pre register
instantiates and registers an mbean in the mbean server,create mb ean
deprecated use get class loader for to obtain the appropriate class loader for deserialization,deserialize
deprecated use get class loader repository to obtain the class loader repository and use it to deserialize,deserialize
deprecated use get class loader to obtain the class loader for deserialization,deserialize
retrieves the values of several attributes of a named mbean,get attributes
return the named class loader,get class loader
return the class loader repository for this mbean server,get class loader repository
returns the list of domains in which any mbean is currently registered,get domains
returns the number of mbeans registered in the mbean server,get mb ean count
instantiates an object using the list of all class loaders registered in the mbean server ' s class loader repository,instantiate
instantiates an object using the list of all class loaders registered in the mbean server class loader repository,instantiate
instantiates an object using the class loader specified by its object name,instantiate
invokes an operation on an mbean,invoke
"checks whether an mbean , identified by its object name , is already registered with the mbean server",is registered
gets mbeans controlled by the mbean server,query mb eans
gets the names of mbeans controlled by the mbean server,query names
registers a pre - existing object as an mbean with the mbean server,register mb ean
removes a listener from a registered mbean,remove notification listener
sets the value of a specific attribute of a named mbean,set attribute
sets the values of several attributes of a named mbean,set attributes
unregisters an mbean from the mbean server,unregister mb ean
this method creates a new mbean server implementation object,new mb ean server
adds a listener to this mbean,add notification listener
returns the jmx implementation name the name of this product,get implementation name
returns the jmx implementation vendor the vendor of this product,get implementation vendor
returns the jmx implementation version the version of this product,get implementation version
returns the vendor of the jmx specification implemented by this product,get specification vendor
returns the version of the jmx specification implemented by this product,get specification version
removes a listener from this mbean,remove notification listener
return a new object implementing the mbean server interface with a standard default domain name,create mb ean server
return a new object implementing the mbean server interface with the specified default domain name,create mb ean server
return a list of registered mbean server objects,find mb ean server
return the class loader repository used by the given mbean server,get class loader repository
"return a new object implementing the mbean server interface with the specified default domain name , without keeping an internal reference to this new object",new mb ean server
remove internal mbean server factory references to a created mbean server,release mb ean server
the mbean server connection through which the methods of a proxy using this handler are forwarded,get mb ean server connection
"if true , the proxy is for an mx bean , and appropriate mappings are applied to method parameters and return values",is mxb ean
return a proxy that implements the given interface by forwarding its methods through the given mbean server to the named mbean,new proxy instance
returns the object name of the mbean that caused the notification,get mb ean name
returns a string representation of this notification,to string
checks two mbean server permission objects for equality,equals
"checks if this mbean server permission object "" implies "" the specified permission",implies
get the notification message,get message
get the notification timestamp,get time stamp
get the notification type,get type
sets the source,set source
adds a listener,add notification listener
this method is called by send notification for each listener in order to send the notification to that listener,handle notification
sends a notification,send notification
disables all notification types,disable all types
removes the given prefix from the prefix list,disable type
enables all the notifications the type of which starts with the specified prefix to be sent to the listener,enable type
gets all the enabled notification types for this filter,get enabled types
compares the current object instance with another object instance,equals
returns the class part,get class name
returns the object name part,get object name
returns a string representing this object instance object,to string
compares two object name instances,compare to
"returns a string representation of the list of key properties , in which the key properties are sorted in lexical order",get canonical key property list string
return an instance of object name that can be used anywhere the given object can be used,get instance
return an instance of object name that can be used anywhere an object obtained with new object namename can be used,get instance
"return an instance of object name that can be used anywhere an object obtained with new object namedomain , table can be used",get instance
"return an instance of object name that can be used anywhere an object obtained with new object namedomain , key , value can be used",get instance
obtains the value associated with a key in a key property,get key property
returns the key properties as a hashtable,get key property list
checks whether the object name is a pattern,is pattern
checks whether the object name is a pattern on the key property list,is property list pattern
checks whether the object name is a pattern on the key properties,is property pattern
checks whether the value associated with a key in a key property is a pattern,is property value pattern
"returns a quoted form of the given string , suitable for inclusion in an object name",quote
sets the mbean server on which the query is to be performed,set mb ean server
captures the current state of this mbean instance and writes it out to the persistent store,store
returns a query expression that represents a matching constraint on a string argument,any sub string
returns a new qualified attribute expression,attr
returns a new class attribute expression which can be used in any query call that expects a value exp,classattr
returns a binary expression representing the quotient of two numeric values,div
returns a query expression that represents an equality constraint on two values,eq
returns a query expression that represents a matching constraint on a string argument,final sub string
"returns a query expression that represents a "" greater than "" constraint on two values",gt
returns an expression constraining a value to be one of an explicit list,in
returns a query expression that represents a matching constraint on a string argument,initial sub string
returns a query expression that represents an inheritance constraint on an mbean class,is instance of
"returns a query expression that represents a "" less than "" constraint on two values",lt
returns a binary expression representing the difference between two numeric values,minus
returns a constraint that is the negation of its argument,not
returns a binary expression representing the product of two numeric values,times
returns a boolean value expression that can be used in any query call that expects a value exp,value
returns a numeric value expression that can be used in any query call that expects a value exp,value
returns a new string expression,value
return the mbean server that was most recently given to the set mbean server method by this thread,get mb ean server
applies the query exp on an mbean,apply
returns the actual exception thrown,get cause
returns the actual exception thrown,get target exception
returns the actual error thrown,get cause
returns the actual error thrown,get target error
returns the actual runtime exception thrown,get cause
returns the actual runtime exception thrown,get target exception
customization hook : cache the mbean info built for this object,cache mb ean info
customization hook : return the mbean info cached for this object,get cached mb ean info
customization hook : get the description that will be used for the sequence mbean parameter info of the mbean constructor info returned by this mbean,get description
customization hook : get the description that will be used in the mbean feature info returned by this mbean,get description
customization hook : get the description that will be used in the mbean operation info returned by this mbean,get description
customization hook : get the description that will be used for the sequence mbean parameter info of the mbean operation info returned by this mbean,get description
customization hook : get the impact flag of the operation that will be used in the mbean operation info returned by this mbean,get impact
get the implementation of this standard mbean or mx bean,get implementation
get the class of the implementation of this standard mbean or mx bean,get implementation class
get the mbean info for this mbean,get mb ean info
get the management interface of this standard mbean or mx bean,get mb ean interface
customization hook : get the name that will be used for the sequence mbean parameter info of the mbean operation info returned by this mbean,get parameter name
replace the implementation object wrapped in this object,set implementation
applies the value exp on a mbean,apply
returns the string represented by the string value exp instance,get value
deprecated this method is not needed because a value exp can access the mbean server in which it is being evaluated by using query eval get mbean server,set mb ean server
load the given class name through the list of class loaders,load class
"load the given class name through the list of class loaders , excluding the given one",load class without
this method is to be overridden when extending this service to support caching and versioning,check
this is the main method for class loaders that is being redefined,find class
gets the current directory used by the library loader for storing native libraries before they are loaded into memory,get library directory
loads a text file containing mlet tags that define the mbeans to be added to the mbean server,get mb eans from url
"load a class , using the given class loader repository if the class is not found in this mlet ' s ur ls",load class
allows the m - let to perform any operations needed after having been unregistered in the mbean server,post deregister
allows the m - let to perform any operations it needs before being unregistered by the mbean server,pre deregister
allows the m - let to perform any operations it needs before being registered in the mbean server,pre register
restore this mlet ' s contents from the given object input,read external
sets the directory used by the library loader for storing native libraries before they are loaded into memory,set library directory
save this mlet ' s contents to the given object output,write external
gets the attributes of the mlet tag,get attributes
gets the value of the code attribute of the mlet tag,get code
gets the code base url,get code base
gets the mlet text file ' s base url,get document base
gets the list of jar files specified by the archive attribute of the mlet tag,get jar files
gets the value of the name attribute of the mlet tag,get name
gets the list of values of the type attribute in each nested tag within the mlet tag,get parameter types
gets the list of values of the value attribute in each nested tag within the mlet tag,get parameter values
gets the value of the object attribute of the mlet tag,get serialized object
gets the value of the version attribute of the mlet tag,get version
returns a new descriptor which is a duplicate of the descriptor,clone
returns a human readable string representing the descriptor,to string
returns an xml string representing the descriptor,to xmls tring
initializes a model mbean object using model mbean info passed in,set model mb ean info
creates and returns a new model mbean attribute info which is a duplicate of this model mbean attribute info,clone
returns a human - readable version of the model mbean attribute info instance,to string
returns a string containing the entire contents of the model mbean constructor info in human readable form,to string
returns a model mbean attribute info requested by name,get attribute
returns a descriptor array consisting of all descriptors for the model mbean info of type in descriptor type,get descriptors
returns the model mbean ' s descriptor which contains mbean wide policies,get mb ean descriptor
returns a model mbean notification info requested by name,get notification
sets descriptors in the info array of type in descriptor type for the model mbean,set descriptor
adds or replaces descriptors in the model mbean info,set descriptors
sets the model mbean ' s descriptor,set mb ean descriptor
returns the model mbean constructor info requested by name,get constructor
returns a descriptor requested by name,get descriptor
registers an object which implements the notification listener interface as a listener,add attribute change notification listener
removes a listener for attribute change notifications from the required model mbean,remove attribute change notification listener
sends an attribute change notification which contains the old value and new value for the attribute to the registered attribute change notification listeners on the model mbean,send attribute change notification
sends an attribute change notification which is passed in to the registered attribute change notification listeners on the model mbean,send attribute change notification
sends a notification which is passed in to the registered notification listeners on the model mbean as a jmx modelmbean generic notification,send notification
sends a notification which contains the text string that is passed in to the registered notification listeners on the model mbean,send notification
returns a human readable string containing model mbean notification info,to string
returns a copy of the associated descriptor of the model mbean operation info,get descriptor
"sets associated descriptor full replace for the model mbean operation info if the new descriptor is null , then the associated descriptor reverts to a default descriptor",set descriptor
returns a string containing the entire contents of the model mbean operation info in human readable form,to string
registers an object which implements the notification listener interface as a listener,add notification listener
returns the values of several attributes in the model mbean,get attributes
"returns the attributes , operations , constructors and notifications that this required model mbean exposes for management",get mb ean info
invokes a method on or through a required model mbean and returns the result of the method execution,invoke
sets the value of a specific attribute of a named model mbean,set attribute
sets the values of an array of attributes of this model mbean,set attributes
"deprecated as of jmx 1 2 , replaced by get derived gauge object name",get derived gauge
"gets the derived gauge of the specified object , if this object is contained in the set of observed mbeans , or null otherwise",get derived gauge
"deprecated as of jmx 1 2 , replaced by get derived gauge time stamp object name",get derived gauge time stamp
"gets the derived gauge timestamp of the specified object , if this object is contained in the set of observed mbeans , or 0 otherwise",get derived gauge time stamp
gets the difference mode flag value common to all observed mbeans,get difference mode
gets the initial threshold value common to all observed objects,get init threshold
gets the modulus value common to all observed mbeans,get modulus
gets the notification ' s on / off switch value common to all observed mbeans,get notify
gets the offset value common to all observed mbeans,get offset
"gets the current threshold value of the specified object , if this object is contained in the set of observed mbeans , or null otherwise",get threshold
sets the difference mode flag value common to all observed mbeans,set difference mode
sets the initial threshold value common to all observed objects,set init threshold
sets the modulus value common to all observed mbeans,set modulus
sets the notification ' s on / off switch value common to all observed mbeans,set notify
sets the offset value common to all observed mbeans,set offset
"deprecated as of jmx 1 2 , replaced by set init thresholdjava lang number",set threshold
gets the derived gauge for the specified mbean,get derived gauge
gets the difference mode flag value,get difference mode
gets the modulus value,get modulus
gets the offset value,get offset
sets the difference mode flag value,set difference mode
sets the modulus value,set modulus
sets the notification ' s on / off switch value,set notify
sets the offset value,set offset
gets the high notification ' s on / off switch value common to all observed mbeans,get notify high
gets the low notification ' s on / off switch value common to all observed mbeans,get notify low
sets the high notification ' s on / off switch value common to all observed mbeans,set notify high
sets the low notification ' s on / off switch value common to all observed mbeans,set notify low
sets the high and the low threshold values common to all observed mbeans,set thresholds
starts the gauge monitor,start
stops the gauge monitor,stop
gets the low threshold value,get low threshold
gets the high notification ' s on / off switch value,get notify high
gets the low notification ' s on / off switch value,get notify low
sets the high notification ' s on / off switch value,set notify high
sets the low notification ' s on / off switch value,set notify low
tests whether the specified object is in the set of observed mbeans,contains observed object
gets the granularity period in milliseconds,get granularity period
gets the attribute being observed,get observed attribute
"deprecated as of jmx 1 2 , replaced by get observed objects",get observed object
returns an array containing the objects being observed,get observed objects
tests whether the monitor mbean is active,is active
allows the monitor mbean to perform any operations needed after having been unregistered by the mbean server,post deregister
allows the monitor mbean to perform any operations needed after having been registered in the mbean server or after the registration has failed,post register
removes the specified object from the set of observed mbeans,remove observed object
sets the granularity period in milliseconds,set granularity period
"deprecated as of jmx 1 2 , replaced by add observed objectjavax management object name",set observed object
starts the monitor,start
stops the monitor,stop
tests if the monitor mbean is active,is active
gets the observed attribute of this monitor notification,get observed attribute
gets the observed object of this monitor notification,get observed object
gets the matching notification ' s on / off switch value common to all observed mbeans,get notify match
gets the string to compare with the observed attribute common to all observed mbeans,get string to compare
sets the string to compare with the observed attribute common to all observed mbeans,set string to compare
starts the string monitor,start
stops the string monitor,stop
gets the differing notification ' s on / off switch value,get notify differ
gets the matching notification ' s on / off switch value,get notify match
gets the string to compare with the observed attribute,get string to compare
sets the string to compare with the observed attribute,set string to compare
compares the specified obj parameter with this array type instance for equality,equals
create an array type instance in a type - safe manner,get array type
returns the open type of element values contained in the arrays described by this array type instance,get element open type
returns the hash code value for this array type instance,hash code
"returns true if the open data values this open type describes are primitive arrays , false otherwise",is primitive array
tests whether obj is a value for this array type instance,is value
returns a string representation of this array type instance,to string
returns true if and only if this composite data instance contains an item whose name is key,contains key
returns true if and only if this composite data instance contains an item whose value is value,contains value
returns the value of the item whose name is key,get
"returns an array of the values of the items whose names are specified by keys , in the same order as keys",get all
returns the composite type of this composite data instance,get composite type
returns the hash code value for this composite data instance,hash code
returns a string representation of this composite data instance,to string
returns an unmodifiable collection view of the item values contained in this composite data instance,values
compares the specified obj parameter with this composite data support instance for equality,equals
returns a string representation of this composite data support instance,to string
returns true if this composite type instance defines an item whose name is item name,contains key
compares the specified obj parameter with this composite type instance for equality,equals
tests whether obj is a value which could be described by this composite type instance,is value
compares the specified obj parameter with this open mbean attribute info instance for equality,equals
returns the hash code value for this open mbean attribute info instance,hash code
"returns true if the attribute described by this open mbean attribute info instance is readable , false otherwise",is readable
"returns true if the attribute described by this open mbean attribute info instance is writable , false otherwise",is writable
returns a string representation of this open mbean attribute info instance,to string
compares the specified obj parameter with this open mbean attribute info support instance for equality,equals
"returns the default value for the attribute described by this open mbean attribute info support instance , if specified , or null otherwise",get default value
"returns an unmodifiable set of legal values for the attribute described by this open mbean attribute info support instance , if specified , or null otherwise",get legal values
"returns the maximal value for the attribute described by this open mbean attribute info support instance , if specified , or null otherwise",get max value
"returns the minimal value for the attribute described by this open mbean attribute info support instance , if specified , or null otherwise",get min value
returns the open type for the values of the attribute described by this open mbean attribute info support instance,get open type
"returns true if this open mbean attribute info support instance specifies a non - null default value for the described attribute , false otherwise",has default value
returns the hash code value for this open mbean attribute info support instance,hash code
"returns true if this open mbean attribute info support instance specifies a non - null set of legal values for the described attribute , false otherwise",has legal values
"returns true if this open mbean attribute info support instance specifies a non - null maximal value for the described attribute , false otherwise",has max value
"returns true if this open mbean attribute info support instance specifies a non - null minimal value for the described attribute , false otherwise",has min value
tests whether obj is a valid value for the attribute described by this open mbean attribute info support instance,is value
returns a string representation of this open mbean attribute info support instance,to string
compares the specified obj parameter with this open mbean constructor info instance for equality,equals
returns a human readable description of the constructor described by this open mbean constructor info instance,get description
returns an array of open mbean parameter info instances describing each parameter in the signature of the constructor described by this open mbean constructor info instance,get signature
returns the hash code value for this open mbean constructor info instance,hash code
returns a string representation of this open mbean constructor info instance,to string
returns the hash code value for this open mbean constructor info support instance,hash code
returns a string representation of this open mbean constructor info support instance,to string
compares the specified obj parameter with this open mbean info instance for equality,equals
returns an array of open mbean attribute info instances describing each attribute in the open mbean described by this open mbean info instance,get attributes
returns an array of open mbean constructor info instances describing each constructor in the open mbean described by this open mbean info instance,get constructors
returns a human readable description of the type of open mbean instances this open mbean info describes,get description
returns an array of mbean notification info instances describing each notification emitted by the open mbean described by this open mbean info instance,get notifications
returns an array of open mbean operation info instances describing each operation in the open mbean described by this open mbean info instance,get operations
returns a string representation of this open mbean info instance,to string
returns the hash code value for this open mbean info support instance,hash code
returns a string representation of this open mbean info support instance,to string
returns a human readable description of the operation described by this open mbean operation info instance,get description
returns an int constant qualifying the impact of the operation described by this open mbean operation info instance,get impact
returns the name of the operation described by this open mbean operation info instance,get name
returns the open type of the values returned by the operation described by this open mbean operation info instance,get return open type
returns the fully qualified java class name of the values returned by the operation described by this open mbean operation info instance,get return type
returns an array of open mbean parameter info instances describing each parameter in the signature of the operation described by this open mbean operation info instance,get signature
returns the hash code value for this open mbean operation info instance,hash code
compares the specified obj parameter with this open mbean parameter info instance for equality,equals
"returns the default value for this parameter , if it has one , or null otherwise",get default value
returns a human readable description of the parameter described by this open mbean parameter info instance,get description
"returns the set of legal values for this parameter , if it has one , or null otherwise",get legal values
"returns the maximal value for this parameter , if it has one , or null otherwise",get max value
"returns the minimal value for this parameter , if it has one , or null otherwise",get min value
returns the name of the parameter described by this open mbean parameter info instance,get name
returns the hash code value for this open mbean parameter info instance,hash code
"returns true if this parameter has a specified set of legal values , or false otherwise",has legal values
"returns true if this parameter has a specified maximal value , or false otherwise",has max value
"returns true if this parameter has a specified minimal value , or false otherwise",has min value
tests whether obj is a valid value for the parameter described by this open mbean parameter info instance,is value
returns a string representation of this open mbean parameter info instance,to string
"returns the default value for the parameter described by this open mbean parameter info support instance , if specified , or null otherwise",get default value
"returns the maximal value for the parameter described by this open mbean parameter info support instance , if specified , or null otherwise",get max value
"returns true if this open mbean parameter info support instance specifies a non - null default value for the described parameter , false otherwise",has default value
returns the hash code value for this open mbean parameter info support instance,hash code
"returns true if this open mbean parameter info support instance specifies a non - null set of legal values for the described parameter , false otherwise",has legal values
returns a string representation of this open mbean parameter info support instance,to string
compares the specified obj parameter with this open type instance for equality,equals
returns the fully qualified java class name of the open data values this open type describes,get class name
returns the text description of this open type instance,get description
tests whether obj is a value for this open type,is value
returns a string representation of this open type instance,to string
compares the specified obj parameter with this simple type instance for equality,equals
replace an object read from an object input stream with the unique instance for that value,read resolve
returns a string representation of this simple type instance,to string
calculates the index that would be used in this tabular data instance to refer to the specified composite data value parameter if it were added to this instance,calculate index
removes all composite data values ie rows from this tabular data instance,clear
returns true if and only if this tabular data instance contains a composite data value ie a row whose index is the specified key,contains key
returns true if and only if this tabular data instance contains the specified composite data value,contains value
compares the specified obj parameter with this tabular data instance for equality,equals
"returns the composite data value whose index is key , or null if there is no value mapping to key , in this tabular data instance",get
returns true if the number of composite data values ie the number of rows contained in this tabular data instance is zero,is empty
adds value to this tabular data instance,put
add all the elements in values to this tabular data instance,put all
"removes the composite data value whose index is key from this tabular data instance , and returns the removed value , or returns null if there is no value whose index is key",remove
returns the number of composite data values ie the number of rows contained in this tabular data instance,size
returns a string representation of this tabular data instance,to string
returns a collection view of the composite data values ie the rows contained in this tabular data instance,values
removes all rows from this tabular data support instance,clear
"returns a clone of this tabular data support instance : the clone is obtained by calling super clone , and then cloning the underlying map",clone
returns true if and only if this tabular data instance contains the specified value,contains value
returns a collection view of the index to row mappings contained in this tabular data support instance,entry set
compares the specified obj parameter with this tabular data support instance for equality,equals
returns true if this tabular data support instance contains no rows,is empty
returns a set view of the keys contained in the underlying map of this tabular data support instance used to index the rows,key set
add all the values contained in the specified map t to this tabular data instance,put all
returns the number of rows in this tabular data support instance,size
returns a string representation of this tabular data support instance,to string
compares the specified obj parameter with this tabular type instance for equality,equals
"returns , in the same order as was given to this instance ' s constructor , an unmodifiable list of the names of the items the values of which are used to uniquely index each row element of tabular data values described by this tabular type instance",get index names
returns the type of the row elements of tabular data values described by this tabular type instance,get row type
returns the hash code value for this tabular type instance,hash code
tests whether obj is a value which could be described by this tabular type instance,is value
returns a string representation of this tabular type instance,to string
disables mbean server notifications concerning given object name,disable object name
enables all mbean server notifications all object names are selected,enable all object names
gets all the object names disabled,get disabled object names
gets all the object names enabled,get enabled object names
returns all roles present in the relation,get all roles
retrieves mbeans referenced in the various roles of the relation,get referenced mb eans
returns relation identifier used to uniquely identify the relation inside the relation service,get relation id
returns name of associated relation type,get relation type name
retrieves role value for given role name,get role
returns the number of mbeans currently referenced in the given role,get role cardinality
retrieves values of roles with given names,get roles
callback used by the relation service when a mbean referenced in a role is unregistered,handle mb ean unregistration
returns all roles in the relation without checking read mode,retrieve all roles
sets the given role,set role
returns the list of object names of mbeans expected to be unregistered due to a relation removal only for relation removal,get mb eans to unregister
returns the object name of the created / removed / updated relation,get object name
returns old value of updated role only for role update,get old role value
returns the relation identifier of created / removed / updated relation,get relation id
returns the relation type name of created / removed / updated relation,get relation type name
returns name of updated role of updated relation only for role update,get role name
adds an mbean created by the user and registered by him in the mbean server as a relation in the relation service,add relation
adds given object as a relation type,add relation type
checks if given role can be set in a relation of given type,check role writing
