Functional Description,Method Name
look up an attribute ' s xml qualified prefixed name by index,get qn ame
receive notification of the end of an element,end element
end the scope of a prefix - uri mapping,end prefix mapping
receive an object for locating the origin of sax document events,set document locator
receive notification of a skipped entity,skipped entity
receive notification of the beginning of an element,start element
receive notification of a notation declaration event,notation decl
receive notification of an unparsed entity declaration event,unparsed entity decl
return the current entity resolver,get entity resolver
returns false unless the attribute was declared in the dtd,is declared
"returns the current value of the attribute ' s "" declared "" flag",is declared
"assign a value to the "" declared "" flag of a specific attribute",set declared
"assign a value to the "" specified "" flag of a specific attribute",set specified
report an attribute type declaration,attribute decl
report an element type declaration,element decl
report an internal entity declaration,internal entity decl
report the end of dtd declarations,end dtd
"report the start of dtd declarations , if any",start dtd
report the beginning of some internal and external xml entities,start entity
allows applications to provide an external subset for documents that don ' t explicitly define one,get external subset
returns the version of xml used for the entity,get xmlv ersion
returns the current value of the version property,get xmlv ersion
return an attribute ' s qualified prefixed name,get qn ame
set the qualified name of a specific attribute,set qn ame
set the namespace uri of a specific attribute,set uri
receive notification of the end of the document,end document
receive notification of the end of a namespace mapping,end prefix mapping
receive notification of a notation declaration,notation decl
receive a locator object for document events,set document locator
receive notification of the beginning of the document,start document
receive notification of the start of an element,start element
receive notification of an unparsed entity declaration,unparsed entity decl
return an enumeration of all prefixes declared in this context,get declared prefixes
returns true if namespace declaration attributes are placed into a namespace,is namespace decl uris
revert to the previous namespace context,pop context
"process a raw xml qualified name , after all declarations in the current context have been handled by declare prefix",process name
controls whether namespace declaration attributes are placed into the nsdecl namespace by process name,set namespace decl uris
adapter implementation method ; do not call,characters
adapter implementation method ; do not call,end document
adapter implementation method ; do not call,end element
adapter implementation method ; do not call,ignorable whitespace
adapter implementation method ; do not call,processing instruction
adapter implementation method ; do not call,set document locator
adapter implementation method ; do not call,start document
adapter implementation method ; do not call,start element
filter a character data event,characters
filter an end document event,end document
filter an end element event,end element
filter an end namespace prefix mapping event,end prefix mapping
get the current entity resolver,get entity resolver
filter an ignorable whitespace event,ignorable whitespace
filter a processing instruction event,processing instruction
filter a new document locator event,set document locator
set the dtd event handler,set dtdh andler
filter a skipped entity event,skipped entity
filter a start document event,start document
filter a start element event,start element
filter a start namespace prefix mapping event,start prefix mapping
filter an unparsed entity declaration event,unparsed entity decl
adapt a sax2 end element event,end element
adapt a sax2 ignorable whitespace event,ignorable whitespace
register the sax1 document event handler,set document handler
set a document locator,set document locator
register the dtd event handler,set dtdh andler
adapt a sax2 skipped entity event,skipped entity
start document event,start document
adapt a sax2 start element event,start element
adapt a sax2 start prefix mapping event,start prefix mapping
attempt to create an xml reader from system defaults,create xmlr eader
attempt to create an xml reader from a class name,create xmlr eader
