Functional Description,Method Name
设置用于显示从远程设备接收的视频的表面,on set display surface
当与当前连接关联的视频的数据使用情况发生变化时，用于通知呼叫服务实现中的侦听,set call data usage
会议两个指定的连接,on conference
返回此断开连接原因的代码,get code
提供网关信息的网关提供商服务的包名称,get gateway provider package name
指示该网关信息实例是否包含任何数据,is empty
设置用于传出视频的摄像机,set camera
设置设备方向（以度为单位）,set device orientation
清除通过呼叫service.video call.callback中注册回调设置的视频通话回调,unregister callback
用于显示有关此电话帐户的信息的突出显示颜色,get highlight color
当可添加到此电话会议的远程连接集发生更改时调用,on conferenceable connections changed
当远程会议断开连接时调用,on disconnected
如果会议处于已断开状态，则返回会议断开原因,get disconnect cause
注册一个回调，通过该回调接收本次会议的状态更新,register callback
注册一个回调，通过该回调接收本次会议的状态更新,register callback
处理远程连接附加功能的更改,on extras changed
获取此远程连接可能已断开的原因,get disconnect cause
向此远程连接添加回调,register callback
指示此远程连接停止当前播放的任何双音多频信号 dtmf 音调,stop dtmf tone
报告从连接接收的数据使用量的变化（以字节为单位）。与远程连接关联的视频提供程序,on call data usage changed
设置远程连接的设备方向（以度为单位）。视频提供程序,set device orientation
设置当视频信号暂停时要向对等设备显示的图像的 uri，用于远程连接。视频提供程序,set pause image
返回是否有正在进行的电话呼叫可以处于拨号、响铃、活动或保持状态,is in call
所需的通话视频质量,get quality
指示视频状态是否暂停,is paused
调用此方法是为了通知您，在 s 内，从 start 开始的 count 个字符将被长度为 s 之后的新文本替换,before text changed
从意图中提取电话号码,get number from intent
如果 c 是 iso - 拉丁字符 0 - 9，则为 true,is isod igit
设备通话状态改变时调用的回调,on call state changed
主题行的非正式约定，如果不存在，则用括号括起来，空字符串,get pseudo subject
返回设备的当前位置,get cell location
返回一个常量，指示数据连接蜂窝上的活动类型,get data activity
返回第 1 行的电话号码字符串，例如 gsm 电话的 msisdn,get line 1 number
返回彩信用户代理,get mms user agent
如果设备被视为在当前网络上漫游（出于 gsm 目的），则返回 true,is network roaming
在umts网络上，返回服务小区的主扰码,get psc
启动被测试的活动，就像它是由 context.start Activity 启动一样，提供它提供的参数,start activity
该测试只是确认应用程序类可以正确实例化,test application test case set up properly
获取传递给该仪器的参数,get arguments
"断言的变体包含正则表达式 string , string , string 使用通用消息",assert contains regex
断言空字符串的变体，可使用通用消息进行迭代,assert empty
断言数组实际大小相同，并且每个元素与预期数组中的元素相同,assert equals
返回被测服务正在使用的应用程序对象,get application
获取当前系统上下文并存储它,set up
模拟触摸屏幕中心并向下拖动四分之一,drag quarter screen down
断言两个视图右对齐，即它们的右边缘位于相同的 x 位置,assert right aligned
如果您不愿意手动执行此操作，请调用 super.bulk insert 。,bulk insert
包括满足给定包和所有子包中要求的所有测试，除非另有说明。,include packages
返回指定索引处的 char 值,char at
用 src 的第一个计数字符的方向性填充 dest 的第一个计数字节,get directionalities
返回指定行是否包含一个或多个需要特殊处理的字符，如制表符,get line contains tab
返回包含指定行的段落的主要方向性，1 表示从左到右的行，或 - 1 表示从右到左的行，请参阅 dir 从左到右、dir 从右到左。,get paragraph direction
如果剪贴板包含文本，则返回 true ；否则为假,has text
用指定偏移量之间的高亮表示填充指定路径,get selection path
返回选区边缘或光标的偏移量，如果没有选区或光标，则返回 - 1,get selection end
将光标移动到物理上低于当前偏移量的缓冲区偏移量，如果光标位于底行但不在末尾，则移动到缓冲区末尾，或者如果光标已经位于缓冲区末尾，则返回 false,move down
从指定的字符序列返回一个新的可扩展字符串,new spannable
返回附加到此 char 序列的指定切片且其类型是指定类型或其子类的标记对象数组,get spans
调用此方法是为了报告通过调用 ellipsize charequence、textpaint、float、textutils.truncate 来省略指定的文本区域。,ellipsized
替换“^1”、“^2”等的实例,expand template
返回给定的字符序列是否包含任何可打印字符,is graphic
返回一个新的字符序列，其中每个源字符串都被目标的相应元素替换,replace
根据当地惯例格式化日期或时间范围,format date range
将内容大小格式化为字节、千字节、兆字节等形式,format file size
如果给定时间的日期是公历 1970 年 1 月 1 日儒略历上的纪元，则返回 true,is epoch
解析 rfc 3339 格式的时间,parse 3339
重写超类的查找方法以选择按键事件中的数字字段。,lookup
返回调整前边距的金额,get leading margin
使文本带有下划线并采用链接颜色,update draw state
将数字转换为字符串并将其设置为 arg number 的值的便捷方法,set number
设置此实例的动画信息,set animacy
返回字体系列名称,get family
提供在两点 startx 、 starty 和 endx 、 endy 之间插值的路径,get path
捕获开始场景中此过渡监视的属性的值,capture start values
设置相对于过渡持续时间的过渡传播发生的速度,set propagation speed
返回视图出现和消失的边缘,get slide edge
设置此转换感兴趣的动画目标视图实例,add target
添加此转换感兴趣的动画目标视图的 id,add target
是否将给定类型添加到要从此转换中排除的类型列表中,exclude target
返回在此转换上设置的插值器,get interpolator
返回用于沿二维插值的算法对象,get path motion
过渡可以调用此方法来获取过渡播放过程中任何特定视图的过渡值,get transition values
从资源加载转换对象,inflate transition
使用默认过渡来动画化到新场景的便捷方法，该新场景由调用此方法和下一个渲染帧之间给定场景根内的所有更改定义,begin delayed transition
返回列表“options”中“attribute”值的索引,get attribute list value
将指定字节数组中从偏移量 off 开始的 len 个字节写入此输出流,write
设置该属性所代表的对象的值,set
编码空值,null value
将值限制在该范围内,clamp
返回包含该范围和值的最小范围,extend
以 int 形式返回指定数字的值,int value
按名称查找编码,find encoding by name
获取描述该显示器的尺寸和密度的显示器指标,get metrics
返回显示器的活动模式,get mode
当配置为该模式的分辨率时，返回显示器的物理高度（以像素为单位）,get physical height
查找距离指定视图最近的可触摸视图,find nearest touchable
单击发生时收到通知,on single tap confirmed
获取有关设备上特定源使用的特定运动事件轴的值范围的信息,get motion range
获取轴的最大值和最小值之差的范围,get range
获取通过将产生重音的死键与产生字符 c 的按键组合而产生的字符,get dead char
修改事件源,set source
返回当前布局 inflater.factory 或 null,get factory
该例程负责根据 xml 元素名称创建正确的视图子类,on create view
从指定的 xml 资源扩充菜单层次结构,inflate
返回此菜单项的字母快捷方式的字符,get alphabetic shortcut
更改与此项目关联的数字和字母快捷方式,set shortcut
调用菜单项时调用,on menu item click
返回一个字符串，表示指定的未屏蔽操作的符号名称，例如“action down”、“actionpointer down3”或等效的数字常量，例如“35”（如果未知）,action to string
根据 get tool Majorint 返回给定指针的该事件与上一个事件之间发生的历史工具主轴坐标,get historical tool major
获取历史 xint ，第一个指针索引的 int 可以是任意指针标识符,get historical x
返回事件生成时有效的任何元/修饰键的状态,get meta state
获取第一个指针索引的 sizeint 可以是任意指针标识符,get size
获取给定指针索引的指针的工具类型,get tool type
创建一个新的运动事件，填充基本运动值的子集,obtain
请求将表面视图的显示内容复制到提供的位图中,request
获取当前手势焦点的y坐标,get focus y
获取用于在该表面上绘图的画布,lock canvas
检索最后计算的 x 速度,get xv elocity
使用有关主机视图的信息初始化可访问性节点信息,on initialize accessibility node info
取消正在进行的拖放操作,cancel drag and drop
检测此视图是否已启用并具有拖动事件侦听器,dispatch drag event
获取当前与该视图关联的动画,get animation
返回缓存此视图绘图的位图,get drawing cache
当某个视图获得焦点并且用户离开该视图时，将从该方法填充的矩形开始搜索下一个视图。,get focused rect
返回您的视图的高度,get height
返回此视图的滚动顶部位置,get scroll y
该视图相对于其父视图的顶部位置,get top
该视图的视觉 y 位置（以像素为单位）,get y
指示此视图是否对上下文点击做出反应,is context clickable
计算是否应公开此视图以供可访问性,is important for accessibility
如果此视图自上次附加到窗口或从窗口分离以来已经经历过至少一种布局，则返回 true,is laid out
启用或禁用该视图的点击事件,set clickable
启用或禁用将父级状态复制到此视图中,set duplicate parent state enabled
设置此视图在触摸模式下是否可以接收焦点,set focusable in touch mode
控制屏幕是否应保持打开状态，修改保持屏幕打开的值,set keep screen on
定义滚动条大小,set scroll bar size
取消对可绘制对象的预定操作,unschedule drawable
单击上下文视图时调用,on context click
当视图的布局边界因布局处理而发生变化时调用,on layout change
将可绘制热点更改分派到至少满足以下条件之一的子视图：从两者返回 false 是可点击的并且是长可点击的 通过设置重复父状态启用布尔请求复制父状态,dispatch drawable hotspot changed
返回此视图的焦点子视图（如果有）,get focused child
将我们坐标空间中的矩形偏移到祖先的坐标空间中,offset rect into descendant coords
设置此视图组的可绘制状态是否也包括其子视图组的可绘制状态,set add states from children
为指定视图启动一个动作模式，默认类型为primary,start action mode for child
指示视图组是否能够在第一次布局后为其子级设置动画,can animate
防止在下一次布局过程中布置指定的子项,cleanup layout state
仅将恢复层次结构状态android.util.sparse数组分派到此视图，而不是其子视图,dispatch thaw self only
告诉这个视图父级是否可以解析布局方向,can resolve layout direction
获取与该视图结构相关的额外数据；返回的包是可变的，允许您查看和修改其内容,get extras
根据 view.get alpha 设置应用于此视图的 alpha 变换,set alpha
设置此视图的长可点击状态，根据 view.is long clickable,set long clickable
为之前使用设置文本字符序列设置的文本显式设置默认全局样式信息,set text style
根据设置的 flagsint 、 int ，清除 flags 中指定的标志位的便捷函数,clear flags
返回 set Enter 中的过渡集 android.transition.transition 如何与调用 Activity 的退出过渡重叠,get allow enter transition overlap
返回此窗口的容器,get container
返回窗口上默认设置的功能位,get default features
快速访问此窗口从其上下文检索的布局充气器实例,get layout inflater
为此窗口的功能设置显式可绘制值,set feature drawable
根据窗口管理器.layout 参数类型设置窗口的类型,set type
由自定义窗口（例如对话框）使用，将通用运动事件进一步传递到视图层次结构中。,super dispatch generic motion event
返回已启用的功能位,get features
当先前渲染的帧的信息可用时调用,on frame metrics available
删除视图视图的特殊变体，在返回之前立即调用与窗口方法分离的给定视图层次结构的 view.on 。,remove view immediate
获取发送此事件的时间,get event time
获取池化实例,obtain
获取范围类型,get type
设置动画背景,set background color
这个动画应该持续多长时间,set duration
设置运行动画时使用的 z 排序模式,set za djustment
比例因子是通过调用 get conversion 设置的,get scale factor
返回动画的方向,get direction
指定动画的方向优先级,set direction priority
返回指定视图的动画必须延迟或偏移的毫秒数,get delay for view
设置用于在子项之间插入延迟的插值器,set interpolator
设置透明度,set alpha
返回该修正在文本中的偏移位置,get offset
添加索引指定的字符的边界框,add character bounds
设置将本地坐标转换为屏幕坐标的矩阵,set matrix
删除当前光标位置之前文本的 before length 个字符，并删除当前光标位置之后文本的 after length 个字符，不包括所选内容,delete surrounding text
"删除周围 textint , int 的变体",delete surrounding text in code points
获取选定的文本（如果有）,get selected text
返回实现此输入方法的服务组件,get component
切换软输入窗口,toggle soft input
"子类型中额外值的字​​符串应定义如下：例如： key0 , key1 = value1 , key2 , key3 , key4 = value4",get extra value of
返回提供设置 ui 的活动的类名称,get settings activity
返回可接受的非对称密钥类型可以为 null,get key types
返回请求证书的服务器的端口号,get port
在上下文中创建一个单例 cookie 同步管理器,create instance
此方法已被弃用。不再需要调用开始同步，因为 Web 视图会自动同步 Cookie,start sync
创建一个意图来启动文件选择器以进行文件选择,create intent
设置回调以接收应用程序提供的处理程序上的消息事件,set web message callback
获取描述错误的字符串,get description
获取最小逻辑字体大小,get minimum logical font size
获取衬线字体系列名称,get serif font family
获取标准字体系列名称,get standard font family
覆盖缓存的使用方式,set cache mode
告诉 Web 视图启用 Java 脚本执行,set java script enabled
获取此 Web 视图的 Web 后退列表,copy back forward list
获取html内容的高度,get content height
停止当前负载,stop loading
将除此abs列表视图所持有的页眉和页脚之外的所有视图移动到提供的列表中,reclaim views
指定快速滚动条装饰的样式,set fast scroll style
设置每次列表滚动时都会收到通知的侦听器,set on scroll listener
在滚动期间启用或禁用子级绘图缓存,set scrolling cache enabled
返回用于将色调应用于拇指可绘制对象的混合模式（如果指定）,get thumb tint mode
由应用程序小部件主机调用，以指示它将通过在将来的某个时刻调用 advance 自动推进此适配器视图动画器的视图,fyi will be advanced by host kt hx
指定用于对退出屏幕的视图进行动画处理的动画,set out animation
如果此视图在附加到窗口时自动调用开始翻转，则返回 true,is auto start
作业调度程序在重新调度失败的作业之前等待的时间,get initial backoff millis
返回此回收器视图使用的最大投掷速度,get max fling velocity
确定在文本中的当前偏移量处应采用哪种大写模式,get caps mode
返回父回收器视图的右内边距,get padding right
返回设备所有者是否启用安全日志记录,is security logging enabled
当动作模式完成时调用,on action mode finished
将当前值设置为正交投影矩阵,load ortho
获取此转换使用的动画对象之一的持续时间,get duration
表示在指定的配置文件中修改了一个包,on package changed
删除 unicode 区域设置属性（如果存在），否则无效,remove unicode locale attribute
对可绘制按钮应用色调,set button tint list
返回大写锁定元键的锁定状态,is caps lock on
发送警告日志消息,w
测试孩子是否被停止而不是被信号终止,wifstopped
重写哈希码实现,hash code
如果已获取唤醒锁但尚未释放，则返回 true,is held
完全放弃给定的会话，销毁所有暂存数据并使其无效,abandon session
如果隐藏辅助操作则返回 true,are secondary actions hidden
从数组映射中删除现有键,remove
将区域设置列表设置为仅包含一种区域设置的列表,set locale
当包含启动此操作模式的视图的窗口获得或失去焦点时调用,on window focus changed
获取循环数组的第一个元素,get first
打开或关闭扬声器,set speakerphone on
调整模式的字段类型宽度和子类型以匹配骨架中的内容,replace field types
设置导航按钮的内容描述（如果存在）,set navigation content description
启用后，调用 keyint ， int 将包含相邻键的键代码,set proximity correction enabled
当活动更改为画中画模式或从画中画模式更改为其他模式时由系统调用。注意：如果您重写此方法，则必须调用 super.on picture in picture 模式更改以正确分派事件以支持附加到此活动的片段,on picture in picture mode changed
返回弹出窗口在显示时是否为模态窗口,is modal
由托管配置文件的配置文件所有者调用，以获取设备策略管理器，其调用作用于父配置文件,get parent profile instance
返回给定列名的从零开始的索引，或者如果该列不存在，则抛出非法参数异常。,get column index or throw
获取选择轮在达到最小值/最大值时是否换行,get wrap selector wheel
方便调用获取包裹文件描述符.close,close
如果过渡和非过渡处理产生不同的结果，则返回 true,is transitional different
更改提供的转换的 alpha 属性,apply transformation
获取用户是否可以为输入提供任意值,get allow free form input
设置弹出窗口请求的高度,set height
返回用于扩展提示和浮动提示的字体,get typeface
返回当前 wi - fi 连接的动态信息（如果有的话）,get connection info
对可绘制按钮应用色调,set support button tint list
重置构建器以匹配提供的 ietf bcp 47 语言标记,set language tag
设置该视图的启用状态,set visibility
将此对象设置为系统默认值,set to defaults
代表焦点从主持人视图发生变化,on focus changed
返回指定索引处输入法的子类型,get subtype at
每当返回堆栈的内容发生变化时调用,on back stack changed
显式设置列表行的内容描述，获取内容描述将忽略标题项中的值,set content description
返回显示引导操作列表的垂直网格视图,get actions grid view
返回所有子项的滚动范围,get total scroll range
提供给 notificationint 、 notification 的标签，如果未指定标签则为 null,get tag
设置父级,set parent
为给定 uri 创建媒体播放器的便捷方法,create
此方法将使视图的平移属性动画为指定值,translation y
由系统调用以请求打印机的自定义图标,on request custom printer icon
表示该视图的选择状态,is selected
设置所有更改动画运行的持续时间,set change duration
设置由类型窗口内容更改事件发出信号的节点树更改的位掩码,set content change types
控制在 if 完成后重新进入时 set exit transitionandroid.transition.transition 中设置的转换如何与被调用 Activity 的退出转换重叠,set allow return transition overlap
返回当前编号系统的基数,get radix
更改视图的选中状态,set checked
等待现有的 Instrumentation.activity 监视器被命中，直到超时到期,wait for monitor with timeout
将给定的意图广播给所有感兴趣的广播接收者，一次传送一个，以便在广播传送给不太喜欢的接收者之前允许更喜欢的接收者使用该广播。,send ordered broadcast
测试给定模式是否为 fifo,si sfifo
为指定视图启动特定类型的动作模式,start action mode for child
设置此通知内容显示的自定义高度（以像素为单位）,set custom content height
该视图相对于其左侧位置的水平位置,get translation x
返回拥有此活动的应用程序,get application
从给定字符串的开头解析文本以生成从参数到值的映射,parse to map
在给定当前日期的情况下，返回该字段可能具有的最大值,get actual maximum
如果此布局参数附加到的视图需要从相应的适配器更新其内容，则返回 true,view needs update
设置背景类型,set background type
返回 NFC 条形码标签的条形码,get barcode
返回水平褪色边缘的大小，用于指示此视图中的更多内容可见,get horizontal fading edge length
构建扫描过滤器,build
获取当前默认的http代理设置,get default proxy
从资源 id 引用的位图中创建一个非 mipmap 分配以用作图形纹理,create from bitmap resource
禁用对给定活动的前台调度,disable foreground dispatch
使用提供给该构建器的参数创建一个警报对话框,create
返回由应用程序清单中的活动元素内的父活动元素指定的源活动的父活动的完全限定类名。,get parent activity name
设置布尔类型条目的当前选定状态,set selected state
获取此窗口是否有输入焦点,is focused
当申请被撤销时调用,on revoke
合并获取测量状态视图返回的两个状态,combine measured states
指定要监视更改的内容 uri,set notification uri
发送信封到SIM卡并返回响应,send envelope with status
如果获取编辑标题不为空，则返回 true,is edit title used
向覆盖层添加可绘制对象,add
以默认滚动步数 55 执行向后滚动,scroll backward
返回回收器视图是否将在此布局过程中运行预测动画,will run predictive animations
设置文本区域设置列表,set text locales
请参阅获取视图类型计数,get view type count
获取打印文档,get document
返回消息在 icc 1 索引上的记录索引,get index on icc
如果此移动方法允许任意选择任何文本，则返回 true ；如果没有选择（例如仅滚动的移动方法或受限选择（例如仅限于链接）），则为 false,can select arbitrarily
设置操作标签的文本,set text
检查给定的 mime 类型或 uri 是否可以处理,can handle
返回球体图标,get orb icon
获取类型，例如“长度”,get type
给定一个指针标识符，找到其数据在事件中的索引,find pointer index
从共享意图中检索启动被调用活动的活动的组件名称,get calling activity
保证这个动画有插值,ensure interpolator
将行中的所有增益因子 - 主顺序从该镜头着色图复制到目标中,copy gain factors
将此 uri 与另一个对象进行比较以确定是否相等,equals
创建一个带有服务记录的监听、不安全的rfcomm蓝牙套接字,listen using insecure rfcomm with service record
返回给定 ucharacter 迭代器的排序规则元素迭代器,get collation element iterator
处理系统在调用开始拖放后发送的拖动事件,on drag event
使此视图交互的范围仅限于给定根匹配器选择的根,in root
设置绘画的样式，用于控制如何解释基元的几何形状，但绘制位图除外，它始终假定填充,set style
指定是否应在每个建议旁边显示查询优化按钮，或者是否应取决于从建议提供程序检索到的各个项目中设置的标志,set query refinement enabled
设置此整理器的重新排序代码,set reorder codes
阻塞直到建立连接，并超时,accept
打开快速设置阴影,open quick settings
隐藏对话框，但不要关闭它,hide
设置正后缀,set negative suffix
返回一个与该集合等价的新集合,clone
获取源左边缘的滚动偏移量（以像素为单位）,get scroll x
返回 imonitor 工厂实例，该实例应用于为给定的测试方法构造适用的 imitors,get monitor factory
此活动是否嵌入到另一个活动中？,is child
设置由给定光标提供的项目列表作为内容显示在对话框中，您将通过提供的侦听器收到所选项目的通知,set cursor
检索与活动相关的徽标,get activity logo
立即释放当前录制会话中的资源,release
设置镀铬处理程序,set web chrome client
执行应用程序的 on create 方法的调用,call application on create
将现有数据库文件从给定源存储上下文移动到此上下文,move database from
相当于调用image view.set image bitmap,set image view bitmap
使文本视图至少有这么多 em 宽,set min ems
设置此实例的语法大小写信息,set case
加载该设备管理员的用户显示图标,load icon
返回插入标记的垂直顶部位置，在本地坐标中，在屏幕上渲染时将使用 get 矩阵进行转换,get insertion marker top
为可调用函数添加闭包,add invoke
从分配复制到短数组中,copy to
如果当前线程是此循环程序的线程，则返回 true,is current thread
当存在通用运动事件时调用此方法,dispatch generic motion event
设置用作此限制的选定值的字符串值,set selected string
返回对象的字符串表示形式。该实现通过迭代其映射来组成一个字符串,to string
向底层电视输入发送私有命令,send app private command
执行滑动手势以到达可滚动布局元素的开头,fling to beginning
创建给定位置的页面,instantiate item
如果 get extras 已用于创建额外内容，则返回 true,has extras
提供自定义远程视图来代替扩展表单中的平台模板,set custom big content view
相机错误回调,on error
返回此事件和前一个事件之间发生历史移动的时间（以正常运行时间毫秒为基准）,get historical event time
为同级视图或同级视图的子视图创建一个相对于当前 ui 对象的新 ui 对象,get from parent
设置该视图播放的下一个动画,set animation
设置 arg 端口参数,set port
查询编解码器功能,is feature supported
对应设置追加项名称的getter,get append item name
检索与此 drm 权限对象关联的 mime 类型,get mime type
创建具有透明背景的手势位图,to bitmap
使用跨度条件返回在字符序列中找到的匹配字符的数量。,count in
回调通知您应该停止打印机发现,on stop printer discovery
构建一个指向给定电视输入的所有频道的 uri,build channels uri for input
获取内核中 src 的内核 ID,get kernel ids rc in
设置该底部表单向下滑动时是否可以隐藏,set hideable
比较两个时间对象，如果 a 小于 b 则返回负数，如果 a 大于 b 则返回正数，如果相等则返回 0,compare
返回给定区域设置的十进制格式符号实例,get instance
返回屏幕上显示的最后一项在适配器数据集中的位置,get last visible position
删除音频routing.on路由更改监听器，该监听器之前已添加用于接收重新路由通知,remove on routing changed listener
根据 get yint 返回历史 y 坐标，该坐标发生在给定指针的该事件和上一个事件之间,get historical y
返回一个包含描述内容的流派的数组,get genres
返回调用应用程序拥有的所有已知安装会话的列表,get my sessions
创建远程控制 client.metadata 编辑器,edit metadata
获取 c 的组合类,get combining class
如果每秒的漂移不确定性纳秒可用，则返回 true ，否则返回 false,has drift uncertainty nanos per second
连接到此设备托管的 GATT 服务器,connect gatt
给定格式字符串和自 1970 年 1 月 1 日起的时间（以毫秒为单位），返回包含请求日期的 char 序列,format
设置可绘制对象围绕其旋转的 x 位置,set pivot x
创建并返回一个内容提供程序操作，该操作将数据数组分配为给定帐户的同步状态,new set operation
测试给定模式是否是常规文件,si sreg
检索有关包存档文件中定义的应用程序包的总体信息,get package archive info
返回 gmtutc 本身的本地化 gmt 格式字符串 gmt 偏移量为 0,get gmtz ero format
ctrmm 执行矩阵 - 矩阵运算之一 b := alphaop ab 或 b := alpha bopa opa 是 opa = a 或 opa = at 或 opa = ah 之一 详细信息：,ctrmm
从文件描述符创建位图区域解码器,new instance
如果应用程序可以使用此相机捕获会话提交重新处理捕获请求，则返回,is reprocessable
设置要写入的用户描述字符串,set description
指定 4 个角中每个角的半径,set corner radii
设置与该帧关联的裁剪矩形,set crop rect
当帐户管理器启动以及帐户集更改时调用,on accounts updated
遍历给定视图的祖先并返回包含它的项目视图以及布局管理器的直接子视图,find containing item view
将对象格式化为属性字符串，并返回相应的迭代器,format to character iterator
设置对齐位置的定义,set alignment defs
获取从相机到物体对焦位置的距离,get focus distances
销毁与特定 ID 关联的 Activity,destroy activity
在argb中设置该边缘效果的颜色,set color
当嵌套滚动结束时调用,on stop nested scroll
用于中断可访问性反馈的回调,on interrupt
将当前系统壁纸更改为给定资源中的位图,set resource
确定电话帐户是否支持与指定 uri 方案的地址之间的呼叫,supports uri scheme
获取密钥对于加密和签名不再有效的时刻,get key validity for origination end
发出请求以检索远程连接的远程连接视频部分的数据使用情况（以字节为单位）。视频提供程序,request call data usage
通知所有数据已写入,on write finished
突出显示并滚动到通过 find all async string 找到的下一个匹配项，根据需要环绕页面边界,find next
返回摘要算法集，例如、 sha - 256 、 sha - 384 ，可以使用密钥，如果未指定则为 null,get digests
检索与该分辨率关联的当前文本标签,load label
结束寻呼机的假拖动,end fake drag
将此布局的宽度增加到指定宽度,increase width to
向所有感兴趣的广播接收者广播给定的意图，从而允许强制执行可选的所需权限,send broadcast
方便使用显式的应用程序包名和类名来调用设置组件组件名,set class name
设置要编辑的可选标题文本，而不是设置标题字符序列,set edit title
滚动回收器视图以使位置可见,scroll to position
返回当前显示的子视图的索引,get displayed child
尝试从虚拟视图中清除键盘焦点,clear keyboard focus for virtual view
返回此证书是否安装为受信任的 ca,has ca cert installed
设置此工具栏的内容插图,set content insets absolute
以独占模式开始事务,begin transaction
设置将要动画的属性,set property
返回一个整数值列表，对于这些值，select 将返回该关键字，如果未定义关键字，则返回 null,get samples
设置字符串键的值,set string
get toolminorint 的第一个指针索引可以是任意指针标识符,get tool minor
与 open link matcher 链接文本匹配器、uri 匹配器匹配器相同，但使用任何 uri.class 作为 uri 匹配器,open link with text
我们只希望当前显示的页面是可触摸的,add touchables
设置将附加进度条的根视图,set root view
控制我们是否应该使用附加的表面支架在视频播放时保持屏幕打开,set screen on while playing
将位置的内容设置为给定位置的值,set
在此应用程序进程中注册媒体路由提供商,add provider
返回回收器视图的宽度测量规格模式,get width mode
将保存维度的解压复杂数据值转换为其最终浮点值,apply dimension
报告从连接收到的会话修改响应。与远程连接关联的视频提供程序,on session modify response received
直接向客户经理添加账户,add account explicitly
返回请求根目录下最近修改的文档,query recent documents
获取操作栏的 z 轴高度（以像素为单位）,get elevation
返回一个匹配器，当且仅当视图是复合按钮或其子类型并且不处于选中状态时，该匹配器才接受,is not checked
更新搜索查询时调用的方法,on query text change
将这个物体压扁成一个包裹。注意：实例写入包裹后将被回收,write to parcel
获取正则表达式匹配器中所有非空匹配组并将它们作为连接字符串返回的便捷方法,concat groups
将 Parcelable 的类名称及其内容扁平化到 Parcel 中,write parcelable
返回此范围与另一个范围的交集,intersect
请参阅非规范化 uri,uncanonicalize
相当于调用 set onclicklistener android.view.view.onclicklistener 来启动提供的挂起意图,set on click pending intent
返回一个挂起的意图，您可以开始显示给定正在运行的服务的控制面板,get running service control panel
为了进行调试，将加载程序的数据类的实例转换为可以打印的字符串。,data to string
创建 Parcelable 类的新数组,new array
返回一个 view.on 触摸监听器，可以将其添加到源视图以实现拖动打开行为,create drag to open listener
将面部表示为字符串以用于调试目的,to string
请求接收触发传感器的触发事件,request trigger sensor
确定给定时间字段是否已设置值,is set
返回与 arg int 或 arg double 关联的数值,get numeric value
调整此会话正在播放的输出音量,adjust volume
返回给定语言环境的布局方向,get layout direction from locale
创建一个活动选项，使用跨活动场景动画在活动之间进行转换,make scene transition animation
获取与该对象关联的 ssl 证书,get certificate
当设置为非零值时，缓存颜色提示指示该列表始终绘制在纯色、单色、不透明背景之上。,get cache color hint
从列表视图中分离,on destroy view
获取事件类型,get event type
返回由所提供位图的 open gl es 定义的类型（如果存在）,get type
recycler view每次滚动时都会调用该方法，直到找到布局中的目标位置,on seek target step
设备单元位置更改时调用的回调,on cell location changed
获取是否应该显示 ui 以及请求权限的理由,should show request permission rationale
从标签发现返回响应标志字节,get response flags
获取是否正在使用 Web 视图中内置的缩放机制,get built in zoom controls
使用指定路径修改当前剪辑,clip path
清除给定输入连接中给定元键的按下状态,clear meta key states
返回指定线路的定向运行信息,get line directions
获取卷 uuid ，如果有的话,get uuid
使用它所代表的视图的最新状态刷新此信息,refresh
返回每个核心的 cpu 使用信息数组,get cpu usages
获取支持的颜色效果,get supported color effects
搜索该对象下的所有元素并返回第一个符合条件的对象,find object
设置此上下文的基本主题,set theme
收到消息时调用,on message received
返回舍入增量,get rounding increment
当用户执行操作时调用回调,on guided action clicked
返回箭头的当前进度,get progress
更改小部件的模式,set mode
关闭菜单（如果打开）,close
检索与应用程序关联的徽标,get application logo
将活动置于画中画模式,enter picture in picture mode
返回与游标数据行中给定列索引处的长值匹配的匹配器,with row long
返回未缩放的屏幕 - 放大区域焦点中心的相对 y 坐标,get center y
在此视图中按下硬件键时注册要调用的回调,set on key listener
"将矩形设置为 0 , 0 , 0 , 0",set empty
获取在清理查询中找到的所有参数的集合,get parameter set
获取用于自动完成下拉列表的垂直偏移量,get drop down vertical offset
返回自动完成下拉列表的当前宽度,get drop down width
指示是否启用此适配器中的所有项目,are all items enabled
当组折叠时调用,on group collapsed
设置监听器在选定日期更改时收到通知,set on date change listener
获取此日期选择器支持的最大日期（以毫秒为单位），自 1970 年 1 月 1 日 00:00:00（获取默认时区）以来,get max date
更新当前日期,update date
获取与给定组内给定子级关联的数据,get child
将组和/或子位置转换为平面列表位置,get flat list position
设置要在子项旁边绘制的指示器,set child indicator
启动异步过滤操作,filter
设置网格中每个项目之间的垂直 y 间距量,set vertical spacing
滚动视图的滚动范围是其所有子视图的总宽度,compute horizontal scroll range
设置是否将此视图的基线设置为视图的底部,set baseline align bottom
对图像应用任意滤色器,set color filter
一个可选参数，用于为此视图提供最大宽度,set max width
获取此视频视图使用的播放器的音频会话 ID,get audio session id
该子类方法不是对编辑框的全部内容进行过滤，而是对从 find token start char 序列、int 到 get select end 的范围进行过滤（如果该范围的长度满足或超过 get 阈值）,perform filtering
要求更改当前值,on value change
强制完成的字段为特定值,force finished
这会将弹出窗口附加到父窗口的装饰框架，以避免与导航栏等屏幕装饰重叠,set attached in decor
在锚定到锚视图左下角的弹出窗口中显示内容视图,show as drop down
更新弹出窗口的位置和尺寸,update
