Functional Description,Method Name
重命名类型为 ELEMENT_NODE或 ATTRIBUTE_NODE的现有节点。,renameNode
将更改从分配的一种用途传播到分配的其他用途,sync all
请求重绘整个键盘,invalidate all keys
如果文本视图正在编辑描述，则返回 true ，否则返回 false,is in editing description
尝试与此 DataSource对象表示的数据源建立连接。,getConnection
取消任何正在进行的 p2p 组协商 向框架发送连接取消请求后，函数调用立即返回,cancel connect
对应设置小数的getter,get decimal
将此时间与时区相结合以创建 ChronoZonedDateTime 。,atZone
如果已对片段管理器的活动进行了最后的 Activity.on destroy 调用，则返回 true ，因此该实例现在已死亡。,is destroyed
设置用作暗淡图层的可绘制对象,set dim layer
获取此作业是否具有给定的高级打印机特定打印选项,has advanced option
如果片段当前对用户可见，则返回 true,is visible
当拖动操作正在进行时调用，而鼠标指针仍然在向该侦听 DropTarget注册的 DropTarget的放置站点的可操作部分 DropTarget 。,dragOver
对服务数据设置部分过滤器,set service data
在指定的上下文中计算已编译的XPath表达式，并将结果作为指定的类型返回。,evaluate
设置文本视图显示指定char数组的指定切片,set text
确定树模型的根节点是否可见,setRootVisible
返回此动画使用的计时插值器,get interpolator
返回可以与此连接进行会议的连接或会议,get conferenceables
删除当前p2p组,remove group
如果您正在处理的ipc的调用进程没有被授予特定的权限，则抛出安全异常,enforce calling permission
要求输入目标通过输入连接执行其默认操作。执行编辑器操作,send default editor action
如果指定的 ndef 记录包含相同的 tnf 、 type 、 id 和 Payload 字段，则返回 true,equals
在此 Web 视图中执行缩放,zoom in
返回DataFlavor对象的数组，指示可以提供数据的风格。,getTransferDataFlavors
返回一个布尔值，指示默认情况下是否创建了此属性,isAttributeSpecified
设置规范匹配模式,set canonical
拦截标准设备管理员广播,on receive
返回属性视图的名称。,name
发出修改当前视频会话属性的请求,on send session modify request
是否将给定的转换名称添加到目标转换名称列表中以从该转换中排除,exclude target
返回此可执行文件的正式类型参数声明的类型变量。,getTypeVariables
返回第一个可见视图的适配器位置,find first visible item position
返回建议的格式正确的 bcp 47 语言标记表示形式，作为区域设置对象。,get locale object
不推荐使用，要删除：此API元素将在以后的版本中删除。,addOwner
通过获取根适配器将列表视图绑定到此首选项屏幕中包含的首选项,bind
平滑滚动到指定的适配器位置,smooth scroll to position from top
如果此collection包含指定的元素，则返回 true 。,contains
该视图的变换矩阵，根据当前的旋转、缩放和枢轴属性计算得出,get matrix
删除会话的应用程序层数据中绑定到给定名称的对象。,removeValue
检查下一个XMLEvent而不从流中读取它。,peek
返回此文本节点是否包含 element content whitespace ，通常被称为“可忽略的空格”。,isElementContentWhitespace
获取此年表的文本表示。,getDisplayName
仅当前映射到给定值时才删除键的条目。,remove
匹配对话框的根，即,is dialog
返回定义此微调器值序列的微调器模型,getModel
返回外部设备连接到的硬件电视输入 ID,get hardware input id
设置是否启用地理定位,set geolocation enabled
返回与此对象关联的键绑定。,getAccessibleKeyBinding
设置如何显示第一张偷看卡的背景,set background visibility
实体的系统标识符。,getSystemId
返回具有给定语言环境的给定格式化样式的日期/时间格式化程序,get date time instance
查找对给定名称的模块的引用。,find
"获取 ts 27.007 8.5 中定义的 GSM 误码率 0 - 7 , 99",get gsm bit error rate
如果此电视输入可以录制电视节目，则返回 true ，否则返回 false,can record
访问模块元素。,visitModule
返回由此堆栈帧表示的方法的 描述符 ，由 The Java Virtual Machine Specification定义。,getDescriptor
系统已与该服务断开连接,on disconnected
ICC配置文件标记签名：'pseq'。,icSigProfileSequenceDescTag
为了支持对获取缓存目录的调用，我们在实际缓存目录中创建一个临时缓存目录并返回它,get cache dir
网络类型any、网络类型none、网络类型不计量或网络类型非漫游之一,get network type
回调报告在由 start le scan 蓝牙适配器启动的设备扫描期间找到的 le 设备。le 扫描回调函数,on le scan
当与该活动关联的主窗口已与窗口管理器分离时调用,on detached from window
返回表示此 fd 的文件的总大小，由 stat 确定,get stat size
注册一个侦听器，以便在平滑缩放期间相机驱动程序更新缩放值时收到通知,set zoom change listener
部分解析一个名字。,resolveToClass
当视图树中的某些内容滚动时调用的回调方法,on scroll changed
返回要从包裹中读取的剩余数据量,data avail
将上下文菜单的标题设置为 view 中给定的视图,set header view
从获取选择器项目布局 id 提供的布局中返回选择器项目的文本视图 id；如果获取选择器项目布局 id 提供的布局是链接文本视图，则返回 0,get picker item text view id
表示所有 WHERE搜索子句都可以基于此类型。,typeSearchable
包含真实UI的向量。,uis
设置此下载是否可以通过漫游连接进行,set allowed over roaming
相当于语音交互服务。禁用显示上下文,get disabled show context
后连接具有指定旋转的矩阵,post rotate
将助手从视图中分离出来,detach
回收属性集。,reclaim
脏调用请求与数组'ids'中包含的对象标识符关联的远程对象引用的租约。,dirty
获取与该帧关联的裁剪矩形,get crop rect
返回给定键的位图，如果给定键不存在位图，则返回 null,get bitmap
当识别因某种原因暂时暂停时调用,on recognition paused
此方法在给定XMLStreamReader的当前状态的情况下分配事件。,allocate
当关联的片段/活动启动时，加载管理器通常会自动调用此函数,start loading
确定客户端在为此打印服务设置作业时可以指定的打印属性类别。,getSupportedAttributeCategories
方便希望通过在给定 uri 查找名为“ data ”的列来实现打开文件 uri 、 string 的子类,open file helper
覆盖以处理停止播放的请求,on stop
等待当前应用程序空闲,wait for idle
当指示的媒体路由的属性发生更改时调用,on route changed
释放此输入方法使用的资源。,dispose
返回集合中的下一个元素，可以是单个代码点或字符串,next
返回弹出窗口关闭时要使用的退出转换,get exit transition
返回与此对象相同类型的对象，并添加一个量。,plus
告诉听众由于保证金更改而移动了列。,columnMarginChanged
从菜单中删除所有现有项目，将其留空，就像刚刚创建一样,clear
JList的实例。,listBox
ICC配置文件标题位置：PCS - 仅限XYZ或Lab。,icHdrPcs
返回对象适配器,get adapter
将视图附加到该视图组,attach view to parent
此期间的哈希码。,hashCode
返回与游标数据行中给定列索引处的双精度值匹配的匹配器,with row double
返回返回过渡和重新进入过渡是否重叠,get allow return transition overlap
将校验和重置为其初始值。,reset
执行计算。,run
如果 Activity 当前处于多窗口模式，则返回 true,is in multi window mode
活动开始时调用,on create
返回在此 SSLSessionContext下分组的 SSLSession对象的超时限制。,getSessionTimeout
如果为 true，则同步管理器永远不会向同步适配器发出初始化同步，而是自动调用 set issyncableandroid.accounts.account 、 string 、 int ，对于此同步适配器支持的每个帐户和提供程序，其值为 1,is always syncable
构建一个特殊的通道 uri，用于传递输入,build channel uri for passthrough input
返回具有公共值的下一个最大结果范围，如果未到达迭代末尾则返回 true ，否则返回 false,next
将此 DataSource对象的日志 DataSource设置为给定的 java.io.PrintWriter对象。,setLogWriter
使用带有操作发送的意图和文本/纯文本的 mime 类型发送给定的字符串,send string
负责处理配置更改,on configuration changed
请求通过此捕获会话无休止地重复捕获图像,set repeating request
返回最近一次接入点扫描的结果,get scan results
更改此进度条的不确定模式,set indeterminate
当应填充特定项目的辅助功能信息时由辅助功能委托调用,on initialize accessibility node info for item
返回给定键的评级兼容性，如果给定键不存在评级，则返回 null,get rating
从index0到index1（含）取消选择列,removeColumnSelectionInterval
返回键值的对象表示,get object
从给定片段请求权限,on request permissions from fragment
在文本字段中设置查询字符串，并可选择提交查询,set query
确定此操作提供程序是否有与其关联的子菜单,has sub menu
获取一周的第一天,get first day of week
创建阴影覆盖辅助对象,build
将抽屉指示器/可供性的状态与链接的抽屉布局同步,sync state
将光标的内容打印到 system.out,dump cursor
将拨号号码转换为 bcd 字节数组,number to called party bcd
设置用于显示的格式字符串,set format
将此主体与指定对象进行比较。,equals
给定指定的字符串，创建一个 Text节点。,createTextNode
压缩此缓冲区 （可选操作） 。,compact
返回文件系统上应用程序特定缓存目录的绝对路径,get cache dir
设置边框绘制属性，如果应绘制边框，则为true,setBorderPainted
如果需要自定义内容视图，则创建对话框的内容视图,on create dialog view
检测所有可能可疑的东西,detect all
不推荐使用，要删除：此API元素将在以后的版本中删除。,toString
获取行数,get row count
添加一个侦听器，以便在活动会话列表发生更改时收到通知。这需要调用应用程序持有 android.manifest.permission.media 内容控制权限,add on active sessions changed listener
返回基于百分比的评级值,get percent rating
设置模型的范围。,setExtent
已过时。 没有替代品。,registryStub
从您的获取菜单充气器返回此调用的值,get menu inflater
获取中风的开始时间,get start time
获取系统上播放媒体内容的默认路由,get default route
在数据库上运行查询并返回第一行第一列中的 blob 值的实用方法,blob file descriptor for query
重写此方法以执行在创建和启动活动之前应运行的任何代码,before activity launched
返回与给定 key 关联的值，如果给定 key 不存在所需类型的映射，或者 null 值与该 key 显式关联，则返回 null,get short array
将要播放的内容的总持续时间设置为长整型毫秒数,set content duration
根据给定的属性绘制CSS列表装饰。,paint
请求中止语音交互会话，因为语音活动无法使用语音完成其交互,on request abort voice
删除给定索引处的映射,remove at
获得通道的键盘压力。,getChannelPressure
执行 context.start 服务，但在服务启动时保持唤醒锁,start wakeful service
恢复之前通过保存实例状态返回的状态,dispatch create
删除序列的某些部分。,remove
设置回调以观察可访问性事件流,set on accessibility event listener
此方法已被弃用。重命名为设置阴影可绘制左侧可绘制以支持 ltr 从左到右语言，设置阴影可绘制右侧可绘制以在打开/关闭期间支持 rtl 从右到左语言,set shadow drawable
以指定的16位单位偏移量插入字符串。,insertData
根据样式/主题中窗口是否浮动属性，返回该窗口是否以浮动样式显示,is floating
设置滑动时被视为非触摸区域的小部件大小的百分比,set swipe dead zone percentage
返回最小选中行,getMinSelectionRow
创建服务发现请求以搜索所有 upnp 服务,new instance
返回搜索球视图。用于绘制搜索可供性的颜色,get search affordance colors
返回此JPopupMenu的字符串表示,paramString
由设备或配置文件所有者调用以暂停该用户的软件包,set packages suspended
键入键时调用。,keyTyped
为这个窗口设置要显示为图标的图像,setIconImage
返回该设备上可用的物理摄像头数量,get number of cameras
添加文本字符串和声音文件之间的映射,add earcon
添加路由的媒体控制意图过滤器列表,add control filters
返回异构值的数组,obtain typed array
获取适用于内容时的价格值,get pricing value
手动从相应的 sip 提供商处取消注册配置文件，以停止接收进一步的呼叫,unregister
设置用于指定应用程序小部件 ID 的远程视图,update app widget
返回发起当前线程正在处理的请求的调用者的包名称,get calling package
使用一系列按键事件将字符串输入到应用程序中,inject string
记录活动启动的参数，以供此类上的其他可用方法稍后使用,on activity create
返回此属性的名称。,getName
设置推荐的字符串组 ID 标签,set group
获取一个顶级共享/外部存储目录，用于放置特定类型的文件,get external storage public directory
减少按钮。,decreaseButton
格式化数字并将结果文本附加到给定的字符串缓冲区,format
此方法已被弃用。使用保留嵌套非配置来跟踪保留的嵌套子片段,retain non config
设置处理运行时权限请求的侦听器,set permission listener
设置索引处的选项卡是否启用,setEnabledAt
返回此映射的部分视图，其键严格小于 toKey 。,headMap
请参阅 sqlite 游标 sqlite 游标驱动程序、字符串、sqlite 查询,new cursor
从无效组件列表中移除组件,removeInvalidComponent
已弃用，自Swing版本1.0.3起，由getJMenuBar替代,getMenuBar
设置加载完成侦听器的回调挂钩,set on load complete listener
模拟触摸视图中心并拖动到屏幕底部,drag view to bottom
生成给定排序规则键的排序顺序的界限和强度级别,get bound
从此集合中移除指定元素的单个实例（如果存在）（可选操作）。,remove
返回“attribute”的值作为资源标识符,get attribute resource value
返回输入法子类型的数量,get subtype count
报告DTD声明的结束。,endDTD
返回此颜色状态列表中的默认颜色,get default color
读取 len从根据当前字节顺序的流短裤（带符号的16位整数），并将其存储到 s开始于索引 off 。,readFully
创建一个文档文件，表示以给定 uri 为根的文档树,from tree uri
比较电话号码 a 和 b ，如果它们对于来电显示而言足够相同，则返回 true,compare
返回动作的背景颜色,get actions background color
指定用于将设置背景色调列表颜色状态列表指定的色调应用于背景可绘制对象的混合模式,set background tint mode
表示该部分是否有数值,has numeric value
处理鼠标事件。,processMouseEvent
每次光标成功滚动到新位置时都会调用此函数，使子类有机会更新它可能具有的任何状态,on move
将辅助效果附加到音轨,attach aux effect
返回与私钥匹配的证书的可接受的证书颁发者可以为空,get principals
返回菜单当前是否有可见的项目项,has visible items
返回分配给向您发送当前正在处理的事务的进程的 linux uid,get calling uid
返回视图是否按相反顺序排列,get reverse layout
获取请求是否是服务器端重定向的结果,is redirect
添加要包含在下载请求中的 http 标头,add request header
返回为所提供的名称和帐户名创建用户的意图,create user creation intent
为结果设置一个项目点击监听器,set on item view clicked listener
指示子项已更改其布局相关信息，导致任何缓存的计算被清除,invalidateLayout
该方法由 BeanContextServices调用，释放嵌套的 BeanContextChild （或与 BeanContextChild相关联的任意对象）对指定服务的引用。,releaseService
将参数设置为 int 值,set int argument
返回作为列头的JViewport对象,getColumnHeader
返回一个新的可绘制对象，通过解码给定输入流中的位图来创建它,create
指示是否可以通过输入设备（例如鼠标指针）选择或触发按钮。,isEnabled
将短数组包装到缓冲区中。,wrap
如果视口应始终强制此 Scrollable的宽度与视口的宽度匹配，则返回true。,getScrollableTracksViewportWidth
此方法已被弃用。这个函数不再做任何事情；这是一种管理偏好活动的旧方法，已被现代基于活动的偏好所取代并与其发生冲突。,remove package from preferred
sspr 执行排名 1 操作 a := alphaxxt + a 详细信息：注意：对于 nn 矩阵，输入分配应该是大小为 dimx = nn+1 / 2 的一维分配，以下子例程可以是显示如何转换的示例上三角矩阵 ' a ' 到压缩矩阵 ' b ',sspr
删除特定索引处的项目。,removeElementAt
返回一个新的套接字工厂实例，带有可选的握手超时和 ssl 会话缓存,get default
创建给定限定名称和名称空间URI的属性。,createAttributeNS
如果已知，则返回该地址的公共 url；如果未知，则返回 null,get url
检索此 Array对象指定的数组中元素的SQL类型名称。,getBaseTypeName
当应用程序想要停止接收文本输入时调用此方法,finish input
返回地址的邮政编码，例如“94110”，如果未知则返回 null,get postal code
返回与此graphics2d相关联的设备配置,getDeviceConfiguration
卸载给定的包，将其从设备中完全删除,uninstall
获取此对象的可访问值,getCurrentAccessibleValue
指定当分割窗格大小改变时如何分配额外空间,setResizeWeight
辅助函数，用于将当前值设置为透视投影矩阵，其纵横比由参数定义，并且在 z = 0 处将近、远、底、顶映射到 - 1 、 1,load projection normalized
返回汉字的数值,get han numeric value
将可分割值的列表插入到该包的映射中，替换给定键的任何现有值,put parcelable array list
返回眼睛之间的距离,eyes distance
设置此弹出窗口的布局类型,set window layout type
当选择从此视图中消失时调用的回调方法,on nothing selected
将一个drawable.callback对象绑定到这个drawable,set callback
通知默认的egl上下文工厂和默认的egl配置选择器选择哪个egl上下文客户端版本,set eglc ontext client version
移动包裹中当前的读/写位置,set data position
返回与所请求的根下的给定查询匹配的文档,query search documents
当子视图更改时调用，无论它是否正在跟踪瞬态,child has transient state changed
如果此时间对象表示的时间发生在给定时间之后，则返回 true,after
注册一个回调，当网络流缓冲区的状态发生变化时调用,set on buffering update listener
返回已配置为显示指定值的组件。,getListCellRendererComponent
返回索引处的 utf16 代码单元，并递增到下一个代码单元后增量语义,next
在红色通道查找表中设置一个条目,set red
获取该图像的格式,get format
根据freezable接口冻结这个类,freeze
此表示法的系统标识符。,getSystemId
获取托管应用这些统计信息的窗口的显示器的刷新周期,get refresh period nano
设置用于此文本视图的移动方法箭头键处理程序,set movement method
使用可选的 resources.theme 从 xml 文档内部创建矢量可绘制兼容,create from xml inner
子类重写的抽象方法，以提供在目标文本中查找上一个匹配项的机制,handle previous
获取特定按键事件的元按键状态,get meta state
返回是否在电话设置中为语音邮件通知设置了振动,is voicemail vibration enabled
返回所需的模块,getDependency
对于 InputStream ，返回 DataFlavor 。,getStream
确定此配置是否代表 Passpoint 网络,is passpoint
如果属性值必须是一组已知标记值之一，则此方法应返回标记数组。,getTags
通常可选规范化并设置数据 uri 和显式 mime 数据类型,set data and type and normalize
拖动底部工作表时调用,on slide
添加 UndoableEdit到此 UndoableEdit 。,addEdit
在层叠窗格中添加或更改菜单栏,setJmEnuBar
获取自动白平衡锁定的状态,get auto white balance lock
返回此组件样本模型的扫描线跨度,getScanlineStride
检查指定 id 的指针是否最初触摸过任何指定的边,is edge touched
设置该窗口的徽标,set logo
由应用程序小部件主机调用，以便在应用程序小部件中使用当前视图时前进,advance
立即启动当前待处理的属性动画,start
两个挂起的意图对象上的比较运算符，如果返回 true，则它们都表示来自同一包的相同操作,equals
返回注释的字符串数据，如果不存在则返回空字符串,getText
设置布局管理器是否应从 ui 末尾开始布局项目,set reverse layout
addint 、 int 、 char 序列的变体，采用字符串资源标识符而不是字符串本身,add
发出修改当前视频会话属性的请求,send session modify request
检查此输入配置是否等于另一个输入配置,equals
想要在其上方的半透明活动后面保持可见的活动必须在恢复开始和暂停返回之间随时调用此方法,request visible behind
构造并返回一个在 int 值之间进行动画处理的对象动画器,of int
返回此整理器的强度属性,get strength
调用来处理轨迹球事件,dispatch trackball event
返回一个组合谓词，表示此谓词与另一个谓词的短路逻辑OR。,or
将此通知的操作中的一个操作设置为可通过此通知的内容单击,set content action
将指定列的小数位数设置为给定的 int 。,setPrecision
开始执行检测类,start instrumentation
为应用程序的主要活动制定意图，无需指定要运行的特定活动，而是提供选择器来查找该活动,make main selector activity
确定两个意图是否相同，以进行意图解析过滤,filter equals
停止使用 discovery services string 、 int 、 nsd manager.discovery 侦听器启动的服务发现,stop service discovery
返回该位图的高度除以密度比例因子的便捷方法,get scaled height
返回字符串文本与搜索模式匹配的第一个索引,first
将 ChangeListener添加到模型中。,addChangeListener
从连接的服务中检索特定的媒体浏览器媒体项,get item
构建表示文档提供程序中目标列文档 ID 的 uri,build document uri
返回一个 IIOMetadata对象，该对象可用于编码，并可选择使用其文档接口或特定于将用于编码的writer插件的其他接口进行修改。,convertStreamMetadata
设置折叠标题的水平对齐方式以及当折叠边界中存在超出标题本身所需空间的额外空间时将使用的垂直重力,set collapsed title gravity
如果路由支持指定的媒体控制类别和操作，则返回 true,supports control action
设置撰写文本的文本范围,set composing text
与 idisint 相同，但尝试查找给定 id 的资源名称并使用 r.id.my 视图样式描述和描述来,with id
如果分离壁纸为 true ，并且这是具有壁纸背景的窗口的窗口动画，则该窗口在运行时将与壁纸分离,set detach wallpaper
返回匹配支持输入法的视图的匹配器,supports input methods
设置绘制位图时要应用的角半径,set corner radius
通知注册的侦听器绘图通道即将开始,dispatch on pre draw
检索此实例的输出流,get output stream
ICC配置文件标记签名：'chrm'。,icSigChromaticityTag
设置此视图是否应显示其自己的标题,set title enabled
读取资源，返回包含资源内容的字节缓冲区。,read
通知写入数据时发生错误,on write failed
如果光标指向包含所有空格的字符数据事件，则返回true,isWhiteSpace
为此根窗格设置指定的组件作为玻璃窗格,setGlassPane
获取给定设备的供应商 ID（如果有）,get vendor id
当此窗口启动操作模式时调用,on window starting action mode
当用户开始说话时，服务应该调用此方法,beginning of speech
由托管配置文件的配置文件所有者调用，以设置受管理组织的名称,set organization name
返回此 ZonedDateTime的副本，并添加指定的月数。,plusMonths
设置匹配的内容描述标准,desc
在index0中的索引之后发送，index1间隔已从数据模型中删除。,intervalRemoved
返回与给定 keycode 关联的操作，如果不存在关联操作则返回 null,get action for key code
设置按下按钮时要发送的消息,set button
为提供的字符串创建 tts 跨度,create tts span
构建对象信息实例,build
ICC配置文件标记签名：'gamt'。,icSigGamutTag
返回一个数组，其中包含描述与通知关联的内容的内容类型,get genres
设置 arg 整数部分参数,set integer part
滚动条的宽度。,scrollBarWidth
获取建议的批处理过程,on get suggestions multiple
重命名类型为 ELEMENT_NODE或 ATTRIBUTE_NODE的现有节点。,renameNode
返回此活动的完整组件名称,get component name
清除对象中的选择，以便不选择对象中的子项。,clearAccessibleSelection
检索所有先前通过添加首选活动意图过滤器添加的首选活动，int，组件名称，当前已在系统中注册,get preferred activities
检查文件是否不包含指定内容的测试实用方法,assert file content does not contain
设置此缓冲区的位置。,position
检索一个唯一的标记，该标记标识该视图所附加到的窗口的顶级“真实”窗口,get application window token
如果该场景是场景根目录中的当前场景，则退出此场景,exit
向此TabbedPane添加变更监听器,addChangeListener
结束通话,end call
读取double值的相对 get方法。,getDouble
调色板关闭图标。,paletteCloseIcon
返回该项目是否可浏览,is browsable
添加服务 uuid 来广告数据,add service uuid
构建表示文档提供程序中目标目录的子目录的 uri,build child documents uri
使用加密会话的密码算法加密数据,encrypt
如果选择模型当前具有选定值，则返回true。,isSelected
获取按钮的键盘助记符。,getMnemonic
不推荐使用，要删除：此API元素将在以后的版本中删除。,isMember
获取系统中所有输入设备的id,get input device ids
如果添加来自子项的状态为 true ，则刷新该组的可绘制状态以包含来自其子项的状态。,child drawable state changed
在给定公钥类型和对等方识别的证书颁发机构列表（如果有）的情况下，选择别名以对安全套接字的服务器端进行身份验证。,chooseServerAlias
删除给定位置的页面,destroy item
回收类型化数组，以供稍后的调用者重新使用,recycle
设置菜单栏边框与其菜单之间的边距,setMargin
返回该操作是否仅显示信息，因此不可点击,info only
使用加密会话的 MAC 算法对数据进行签名,sign
删除与给定提供程序关联的任何模拟状态值,clear test provider status
返回颜色 int 的蓝色分量,blue
获取与视图关联的额外对象,get extra object
通知此媒体行中的操作已更改并且用户界面需要更新,notify action changed
设置此可绘制对象在两个轴上的重复行为,set tile mode xy
返回渐变半径（以像素为单位）,get gradient radius
当所有项目动画应立即结束时调用的方法,end animations
返回此视图的右内边距,get padding right
由配置文件所有者或设备所有者调用以授予对特权证书操作的访问权限 ap 是第三方证书安装程序应用程序,set cert installer package
相对 put方法 （可选操作） 。,put
返回此推荐的源应用程序名称,get source name
为指定服务的特定类别注册援助列表,register aids for service
检索特定管理员或对此用户及其参与配置文件设置限制的所有管理员密码中所需的当前非字母字符数,get password minimum non letter
由容器活动在暂停时调用，以便本地活动管理器可以对其持有的活动执行相应的操作,dispatch pause
指示容器可以在给定方向上垂直滚动多远,get available scroll delta
添加新属性。,setAttributeNS
使用监视服务注册对象。,register
如果可以在超时过去之前执行此操作，则将元素传输给使用者。,tryTransfer
执行 a 和 b 的两两组合，如果有则返回组合,compose pair
获取与此 RCC 关联的媒体会话,get media session
返回此构建器定义的对象的实例。,build
使用给定的包名称和服务连接绑定到自定义选项卡服务,bind custom tabs service
通过将此矩形的坐标舍入到最接近的整数值来设置 dst 整数矩形,round
读取 len根据当前字节顺序从流双打（64位IEEE双精度浮点值），并且将它们存储到 d开始于索引 off 。,readFully
从意图中检索扩展数据,get float extra
对可绘制轨道应用色调,set track tint list
调用 get action ，仅返回指针索引部分,get action index
单击 ui 元素的右下角,click bottom right
返回数字设置,get digits
使用给定对象设置指定参数的值。,setObject
返回当前事件的（本地）名称。,getLocalName
实现返回内部无障碍服务接口的实现,on bind
取消该视图的任何动画,clear animation
返回此超文本文档中的链接数。,getLinkCount
检查单位的持续时间是否为估计值。,isDurationEstimated
如果可以在不违反容量限制的情况下立即插入指定元素，则在此双端队列的前面插入指定元素，如果当前没有可用空间，则抛出 IllegalStateException 。,addFirst
检查done是否被调用,has finished
使用您作业的回调逻辑覆盖此方法,on start job
返回显示或关闭弹出窗口时将使用的动画样式,get animation style
跟踪给定事件的按键代码，因为长按执行了一个操作，因此向上不会发生任何操作。,performed long press
获取请求此对话框的首选项,get preference
标记组件需要布局并为事件分派线程排队一个Runnable，该Runnable将验证组件的第一个验证根祖先,addInvalidComponent
在此转换期间检查指定的偏移量是否有效。,isValidOffset
返回此映射部分的视图，其键的范围从 fromKey （包括 toKey ）到 toKey （独占）。,subMap
如果据我们在设备上所知，地址的网络部分适合用作 SMS 目标地址，则返回 true 。,is well formed sms address
返回最小增益值，即常数 0.0,get min volume
显示输入法的软输入区域，以便用户看到输入法窗口并可以与其交互,show soft input from input method
检索此选项卡之前设置的自定义视图,get custom view
为提供的Unicode范围返回一个整形器,getShaper
为视图及其所有后代分配大小和位置，这是布局机制的第二阶段,layout
获取当前的收发字节超时（以毫秒为单位）,get timeout
使用默认文本方向启发式估计字符串的方向性,is rtl
连接到具有源角色的健康设备,connect channel to source
要求实施者通知其播放头应设置在给定位置,on playback position update
设置卷积系数,set coefficients
获取支持元数据对象的包,get bundle
此方法已被弃用。别这么叫。相反，您自己在片段上设置侦听器，并调用单击操作来处理单击,set on item view clicked listener
设置源顶部边缘的滚动偏移量（以像素为单位）,set scroll y
返回一个与 spinner 的后代相匹配的匹配器，该 spinner 显示与给定资源 id 关联的所选项目的字符串,with spinner text
将现有视图绑定到光标指向的组数据,bind group view
打开具有指定格式的行，使该行获取任何所需的系统资源并开始运行。,open
调整指定的时态对象以使其具有与此对象相同的日期和时间。,adjustInto
当拖动操作终止时，在此监听 DropTarget注册的 DropTarget的放置站点的可操作部分上放下时 DropTarget 。,drop
将保存某个维度的复杂数据值转换为其最终值（作为整数像素偏移量）,complex to dimension pixel offset
为最终的大通知布局构建远程视图,create big content view
返回此映射的部分视图，其键小于（或等于，如果 inclusive为真） toKey 。,headMap
返回端口的端口号,get port number
设置视图的 id，该视图作为辅助功能的标签,set label for
当整个系统内存不足时调用此方法，并且主动运行的进程应减少其内存使用量。该方法始终在应用程序主线程上调用，并且不得执行冗长的操作,on low memory
检查特定注册的 ui 观察程序是否已触发,has watcher triggered
返回此上下文的效果工厂,get factory
创建一个新的只读双缓冲区，共享此缓冲区的内容。,asReadOnlyBuffer
通知数据集更改，但可以选择不释放任何缓存的游标,notify data set changed
该方法的默认实现返回一个空动画器,on disappear
更改显示微调器模型当前值的JComponent,setEditor
将此转换应用于现有转换，例如,compose
指示此可绘制对象是否会根据状态改变其外观,is stateful
将此矩阵应用于二维向量数组，并将转换后的向量写回到数组中,map vectors
设置此会话当前可用的功能,set actions
检索此 RowSet对象的命令属性。,getCommand
检查给定的服务组件是否是当前活动的语音交互服务,is active service
检查此字体是否具有统一的行度量,hasUniformLineMetrics
使用给定模式创建消息格式并使用它来格式化给定参数,format
返回包含给定视图的视图持有者,find containing view holder
获取用于其他标签之间缩写存储桶的默认标签,get inflow label
获取给定标签的 nfc 条形码实例,get
设置地址,set address
当路线的显示显示发生变化时调用,on route presentation display changed
此方法已被弃用。覆盖 canvas 、 recycler view 、 recycler view.state 上的绘制,on draw over
以浮点形式返回指定数字的值,float value
尝试从共享首选项中获取持久的 int,get persisted int
检索作业调度程序中待处理的此包的特定作业,get pending job
尝试返回在指定国家/地区的指定时刻具有指定偏移量和夏令时值的时区,get time zone
注册一个回调，当媒体源准备好播放时调用,set on prepared listener
如果平滑滚动到该项目，则返回 true，否则返回 false,is smooth scroll
获取自系统上次启动以来的活动时间（以毫秒为单位）,get active
获取远程设备的蓝牙设备类型,get type
根据给定的解析位置解析日期/时间字符串,parse
方便选择所有可跨越的,select all
停止接收指定回调的更新,unregister callback
从输入流中读取下一行文本。,readLine
检测数据是否以允许平均算法工作所需的提示进行传递,setHints
返回图标的高度。,getIconHeight
当新的子视图添加到父视图时调用,on child view added
将迭代器向前推进一个边界,next
为可绘制对象指定 alpha 值,set alpha
在此 PrintService上注册事件的监听 PrintService 。,addPrintServiceAttributeListener
设置用于错误图像的可绘制对象,set image drawable
调用 createctx 、 ct 、 create flag none 请参阅文档,create
获取提供者所在的用户配置文件,get profile
设置项目对齐的绝对像素偏移量,set item alignment offset
检查此视图组是否应忽略其自身及其子视图的焦点请求,get touchscreen blocks focus
设置录制会话的最大文件大小（以字节为单位）,set max file size
获取密码对象,get cipher
当底层硬件电视输入会话调用notify video unavailableint时调用,on hardware video unavailable
确保该动画运行的持续时间不超过持续时间毫秒,restrict duration
返回编码图像数据的大小，不包括pkm头的大小,get encoded data size
由设备所有者调用以完全禁用键盘保护,set keyguard disabled
ICC配置文件标记签名：'pre1'。,icSigPreview1Tag
计算与当前变换对应的矩阵并将其应用到指定的画布,apply to canvas
设置在负时区偏移转换时处理多次重复的墙时间的行为,set repeated wall time option
返回应在树中放置拖放数据的路径,getPath
在接收上下文上实现，意图将调用分派给应用程序小部件提供程序上的各种其他方法,on receive
返回总结此缓冲区状态的字符串。,toString
返回一个意图，可以启动该意图来查看有关此安装会话的详细信息,create details intent
检查麦克风静音是否打开或关闭,is microphone mute
过滤图像消费者接口中set color model方法提供的信息,setColorModel
从此远程连接中删除回调,unregister callback
